id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
AMOTL1	5	0.29944	0.29981	0.999569	253	0	0	0.97795	0.97751	0.999995	964	0	0
C11orf35	5	0.30094	0.30108	0.999569	254	0	0	0.17995	0.19647	0.999995	189	1	0.65245
C7orf61	5	0.30169	0.30197	0.999569	255	0	0	0.030002	0.054035	0.875884	61	2	0.57978
C19orf45	5	0.30244	0.30278	0.999569	256	0	0	0.98276	0.98207	0.999995	969	0	0
ADD1	5	0.30394	0.30416	0.999569	257	0	0	0.35053	0.351	0.999995	338	0	0
C12orf23	5	0.30469	0.30484	0.999569	258	0	0	0.96915	0.96878	0.999995	949	0	0
C2CD2	5	0.30618	0.30636	0.999569	259	0	0	0.17396	0.1915	0.999995	184	1	0.63429
C17orf82	5	0.30693	0.30717	0.999569	260	0	0	0.64721	0.64625	0.999995	631	0	0
C5orf28	5	0.30767	0.30807	0.999569	261	0	0	0.52711	0.52643	0.999995	513	0	0
ANXA7	5	0.30842	0.30868	0.999569	262	0	0	0.7951	0.79399	0.999995	761	0	0
C15orf43	5	0.30916	0.30942	0.999569	263	0	0	0.074195	0.11061	0.999995	109	1	0.80934
C1orf112	5	0.31139	0.31162	0.999569	264	0	0	0.97303	0.97251	0.999995	956	0	0
C5orf52	5	0.31213	0.31242	0.999569	265	0	0	0.63219	0.63123	0.999995	618	0	0
BRSK1	5	0.31287	0.31323	0.999569	266	0	0	0.54867	0.54758	0.999995	539	0	0
C16orf11	5	0.31361	0.31394	0.999569	267	0	0	0.20938	0.22133	0.999995	214	1	0.57476
C1orf131	5	0.31435	0.31476	0.999569	268	0	0	0.32391	0.32457	0.999995	309	1	0.50673
BUD13	5	0.31509	0.31544	0.999569	269	0	0	0.99714	0.99681	0.999995	989	0	0
ABCC1	5	0.31583	0.31614	0.999569	270	0	0	0.13282	0.15717	0.999995	151	1	0.66547
ACTL6B	5	0.31657	0.31691	0.999569	271	0	0	0.7833	0.78225	0.999995	753	0	0
AKT3	5	0.3173	0.3177	0.999569	272	0	0	0.0048385	0.01252	0.600248	18	2	0.77359
AURKAIP1	5	0.31804	0.31834	0.999569	273	0	0	0.71843	0.71645	0.999995	697	0	0
ATAD5	5	0.31878	0.3191	0.999569	274	0	0	0.30094	0.30252	0.999995	288	1	0.56085
AHCY	5	0.32098	0.32144	0.999569	275	0	0	0.89586	0.89538	0.999995	868	0	0
C1orf56	5	0.32245	0.32273	0.999569	276	0	0	0.86448	0.86383	0.999995	833	0	0
ATXN7	5	0.32318	0.32342	0.999569	277	0	0	0.58204	0.58138	0.999995	569	0	0
ANAPC5	5	0.32464	0.32477	0.999569	278	0	0	0.27889	0.2825	0.999995	270	1	0.58052
C19orf81	5	0.3261	0.32631	0.999569	279	0	0	0.44316	0.44235	0.999995	427	0	0
ALK	5	0.32683	0.32705	0.999569	280	0	0	0.4868	0.48584	0.999995	476	0	0
CCDC117	5	0.32756	0.32784	0.999569	281	0	0	0.50358	0.50293	0.999995	493	0	0
ASCL2	5	0.32829	0.32879	0.999569	282	0	0	0.48914	0.48803	0.999995	477	0	0
BCORL1	5	0.32901	0.32951	0.999569	283	0	0	0.68103	0.67963	0.999995	665	0	0
CALCA	5	0.32974	0.3303	0.999569	284	0	0	0.52103	0.51989	0.999995	506	0	0
BARX1	5	0.33047	0.33109	0.999569	285	0	0	0.12386	0.14987	0.999995	145	1	0.67492
ACSS2	5	0.33119	0.33185	0.999569	286	0	0	0.27966	0.28332	0.999995	271	1	0.56879
C2orf50	5	0.33191	0.33265	0.999569	287	0	0	0.37356	0.37339	0.999995	359	0	0
AKIRIN1	5	0.33336	0.33407	0.999569	288	0	0	0.67902	0.67752	0.999995	663	0	0
BNIP1	5	0.33481	0.33559	0.999569	289	0	0	0.47317	0.47215	0.999995	460	0	0
CABP1	5	0.33553	0.33619	0.999569	290	0	0	0.013427	0.026847	0.724171	37	2	0.77386
C10orf128	5	0.33697	0.3377	0.999569	291	0	0	0.44753	0.44696	0.999995	433	0	0
AFTPH	5	0.33769	0.33833	0.999569	292	0	0	0.94748	0.94682	0.999995	928	0	0
C10orf76	5	0.33913	0.34	0.999569	293	0	0	0.93119	0.9302	0.999995	903	0	0
C11orf57	5	0.34128	0.34199	0.999569	294	0	0	0.03208	0.05745	0.875884	63	1	0.88394
CASP6	5	0.34199	0.34277	0.999569	295	0	0	0.73542	0.73426	0.999995	718	0	0
BIRC7	5	0.34271	0.34341	0.999569	296	0	0	0.10206	0.13219	0.999995	129	1	0.68977
ADAP1	5	0.34485	0.34553	0.999569	297	0	0	0.97694	0.97654	0.999995	961	0	0
APEH	5	0.34699	0.34766	0.999569	298	0	0	0.55864	0.55796	0.999995	548	0	0
BTG4	5	0.3477	0.34836	0.999569	299	0	0	0.82423	0.82292	0.999995	793	0	0
BAIAP2	5	0.34912	0.3496	0.999569	300	0	0	0.54655	0.54552	0.999995	536	0	0
CBX4	5	0.34982	0.35033	0.999569	301	0	0	0.58104	0.58037	0.999995	568	0	0
C22orf46	5	0.35124	0.35178	0.999569	302	0	0	0.81405	0.81246	0.999995	777	0	0
BASP1	5	0.35195	0.35255	0.999569	303	0	0	0.40655	0.40661	0.999995	390	0	0
C20orf112	5	0.35407	0.35447	0.999569	304	0	0	0.84929	0.84836	0.999995	818	0	0
C2orf78	5	0.35547	0.3559	0.999569	305	0	0	0.37562	0.37542	0.999995	361	0	0
C11orf42	5	0.35618	0.35657	0.999569	306	0	0	0.98375	0.98297	0.999995	972	0	0
ACTL7A	5	0.35688	0.35708	0.999569	307	0	0	0.33913	0.34009	0.999995	325	1	0.50307
C4orf3	5	0.35899	0.35914	0.999569	308	0	0	0.44128	0.4406	0.999995	424	0	0
ALOX15	5	0.35969	0.35985	0.999569	309	0	0	0.53637	0.53545	0.999995	525	0	0
AIMP2	5	0.36039	0.36051	0.999569	310	0	0	0.80203	0.80081	0.999995	767	0	0
ARFGAP1	5	0.36178	0.36173	0.999569	311	0	0	0.37494	0.37473	0.999995	360	0	0
ASCC3	5	0.36248	0.36229	0.999569	312	0	0	0.52766	0.52698	0.999995	514	0	0
CALML6	5	0.36318	0.36294	0.999569	313	0	0	0.10389	0.13376	0.999995	131	1	0.72746
C9orf69	5	0.36387	0.36357	0.999569	314	0	0	0.84841	0.84749	0.999995	817	0	0
APBB2	5	0.36457	0.36416	0.999569	315	0	0	0.32464	0.3252	0.999995	310	1	0.50078
C2orf82	5	0.36527	0.36493	0.999569	316	0	0	0.75387	0.75298	0.999995	731	0	0
C7orf10	5	0.36943	0.36919	0.999569	317	0	0	0.60633	0.60513	0.999995	590	0	0
C9orf117	5	0.37012	0.36982	0.999569	318	0	0	0.67047	0.66906	0.999995	654	0	0
C12orf52	5	0.37081	0.37057	0.999569	319	0	0	0.0074775	0.016807	0.600248	28	2	0.88785
ACAD9	5	0.3715	0.37114	0.999569	320	0	0	0.85213	0.8513	0.999995	820	0	0
C6orf165	5	0.37219	0.3718	0.999569	321	0	0	0.24836	0.25496	0.999995	245	1	0.58169
CABLES1	5	0.37288	0.37264	0.999569	322	0	0	0.19855	0.21213	0.999995	203	1	0.59495
BHLHE41	5	0.37425	0.3741	0.999569	323	0	0	0.00018331	0.00062871	0.209571	3	2	1.0229
AGPAT5	5	0.37494	0.37473	0.999569	324	0	0	0.4118	0.41194	0.999995	395	0	0
CCDC103	5	0.37562	0.37542	0.999569	325	0	0	0.44939	0.44879	0.999995	436	0	0
ARID4B	5	0.37631	0.37617	0.999569	326	0	0	0.41702	0.4167	0.999995	401	0	0
C2orf80	5	0.377	0.37684	0.999569	327	0	0	0.70324	0.70129	0.999995	683	0	0
C11orf48	5	0.37768	0.37771	0.999569	328	0	0	0.66882	0.66741	0.999995	651	0	0
C15orf48	5	0.37836	0.37832	0.999569	329	0	0	0.02328	0.042718	0.791071	54	1	0.91932
C16orf95	5	0.37905	0.37914	0.999569	330	0	0	0.34485	0.34554	0.999995	331	1	0.54973
ANAPC15	5	0.37973	0.37971	0.999569	331	0	0	0.65879	0.65803	0.999995	641	0	0
C15orf40	5	0.38041	0.38037	0.999569	332	0	0	0.26805	0.27302	0.999995	261	1	0.53733
ARGFX	5	0.38177	0.38184	0.999569	333	0	0	0.507	0.50634	0.999995	496	0	0
ARNT2	5	0.38314	0.38299	0.999569	334	0	0	0.42155	0.42093	0.999995	406	0	0
CCDC106	5	0.38449	0.38436	0.999569	335	0	0	0.94852	0.94796	0.999995	930	0	0
C15orf39	5	0.38517	0.38507	0.999569	336	0	0	0.26492	0.27011	0.999995	257	1	0.55384
C6orf136	5	0.38585	0.38567	0.999569	337	0	0	0.47556	0.47459	0.999995	462	0	0
BHLHE40	5	0.38652	0.3864	0.999569	338	0	0	0.0013827	0.0038069	0.525371	5	2	0.81198
C9orf89	5	0.38788	0.38782	0.999569	339	0	0	0.14171	0.16451	0.999995	159	1	0.72987
C10orf54	5	0.38855	0.38859	0.999569	340	0	0	0.56278	0.56203	0.999995	551	0	0
ASXL2	5	0.3899	0.39012	0.999569	341	0	0	0.85429	0.85353	0.999995	821	0	0
C6orf132	5	0.39057	0.39073	0.999569	342	0	0	0.49496	0.49398	0.999995	483	0	0
ANKRD54	5	0.39125	0.39148	0.999569	343	0	0	0.24277	0.25026	0.999995	240	1	0.62165
C1orf74	5	0.39259	0.39287	0.999569	344	0	0	0.55499	0.55394	0.999995	543	0	0
BAX	5	0.39326	0.39361	0.999569	345	0	0	0.84051	0.83973	0.999995	807	0	0
APLF	5	0.3946	0.39493	0.999569	346	0	0	0.070428	0.10743	0.994729	108	1	0.76186
C7orf31	5	0.39527	0.39552	0.999569	347	0	0	0.57148	0.57063	0.999995	559	0	0
ANKRD34B	5	0.39594	0.3961	0.999569	348	0	0	0.39326	0.39361	0.999995	377	0	0
C1orf228	5	0.3966	0.39675	0.999569	349	0	0	0.88671	0.88632	0.999995	856	0	0
ATF7	5	0.39794	0.3981	0.999569	350	0	0	0.26022	0.26538	0.999995	252	1	0.5618
C19orf60	5	0.3986	0.39875	0.999569	351	0	0	0.99427	0.99376	0.999995	980	0	0
ATM	5	0.39927	0.39932	0.999569	352	0	0	0.81945	0.81784	0.999995	783	0	0
BCKDK	5	0.4006	0.40072	0.999569	353	0	0	0.67334	0.67202	0.999995	658	0	0
ASB9	5	0.40126	0.4013	0.999569	354	0	0	0.86039	0.86	0.999995	827	0	0
C12orf65	5	0.40193	0.40177	0.999569	355	0	0	0.53583	0.535	0.999995	524	0	0
ACTRT3	5	0.40259	0.40245	0.999569	356	0	0	0.56894	0.5683	0.999995	557	0	0
C6orf52	5	0.40391	0.404	0.999569	357	0	0	0.82122	0.81963	0.999995	785	0	0
ACVR2B	5	0.40457	0.40455	0.999569	358	0	0	0.70475	0.70258	0.999995	686	0	0
BRWD1	5	0.40589	0.40603	0.999569	359	0	0	0.0040328	0.010649	0.600248	14	2	0.77263
C2orf69	5	0.40655	0.40661	0.999569	360	0	0	0.29642	0.29866	0.999995	285	1	0.5213
C17orf85	5	0.40721	0.40733	0.999569	361	0	0	0.04745	0.082025	0.884435	92	2	0.64769
C1orf123	5	0.40787	0.40793	0.999569	362	0	0	0.41637	0.41598	0.999995	400	0	0
APEX2	5	0.40853	0.40862	0.999569	363	0	0	0.5725	0.57168	0.999995	561	0	0
ALDH1A2	5	0.40984	0.40989	0.999569	364	0	0	0.72667	0.72497	0.999995	706	0	0
AIPL1	5	0.41115	0.41121	0.999569	365	0	0	0.61666	0.61533	0.999995	601	0	0
ALX3	5	0.41246	0.41252	0.999569	366	0	0	0.77825	0.77722	0.999995	747	0	0
BAZ1A	5	0.41311	0.41303	0.999569	367	0	0	0.45741	0.45641	0.999995	446	0	0
C11orf80	5	0.41376	0.41365	0.999569	368	0	0	0.095618	0.12735	0.999995	125	1	0.70004
C10orf99	5	0.41572	0.41535	0.999569	369	0	0	0.72915	0.72748	0.999995	708	0	0
C8orf31	5	0.41702	0.4167	0.999569	370	0	0	0.82348	0.82208	0.999995	790	0	0
BTBD8	5	0.41831	0.41803	0.999569	371	0	0	0.45557	0.45463	0.999995	443	0	0
ANAPC13	5	0.41896	0.41859	0.999569	372	0	0	0.32974	0.33053	0.999995	316	1	0.4978
CC2D1B	5	0.42026	0.41974	0.999569	373	0	0	0.49784	0.4969	0.999995	485	0	0
C4orf33	5	0.42284	0.42225	0.999569	374	0	0	0.4006	0.40072	0.999995	383	0	0
C14orf1	5	0.42348	0.42291	0.999569	375	0	0	0.84663	0.8457	0.999995	816	0	0
CASC5	5	0.42541	0.42471	0.999569	376	0	0	0.20189	0.21491	0.999995	207	1	0.60571
C3orf38	5	0.42605	0.42536	0.999569	377	0	0	0.4568	0.45597	0.999995	445	0	0
APOBEC3B	5	0.42669	0.4261	0.999569	378	0	0	0.086353	0.11986	0.999995	118	1	0.75415
ARID4A	5	0.42861	0.42798	0.999569	379	0	0	0.36596	0.36563	0.999995	352	0	0
C1orf192	5	0.42989	0.42922	0.999569	380	0	0	0.82248	0.82101	0.999995	787	0	0
C5orf24	5	0.43053	0.42983	0.999569	381	0	0	0.56123	0.56054	0.999995	550	0	0
BRD7	5	0.4318	0.43125	0.999569	382	0	0	0.74927	0.74854	0.999995	727	0	0
C17orf66	5	0.43307	0.43256	0.999569	383	0	0	0.090995	0.12363	0.999995	121	1	0.73556
AKT1S1	5	0.43497	0.43427	0.999569	384	0	0	0.0042672	0.011223	0.600248	16	2	0.7333
C1orf189	5	0.43561	0.4349	0.999569	385	0	0	0.63488	0.6339	0.999995	619	0	0
C17orf89	5	0.43624	0.43545	0.999569	386	0	0	0.28273	0.28632	0.999995	274	1	0.54665
C15orf26	5	0.43687	0.4362	0.999569	387	0	0	0.63039	0.62934	0.999995	615	0	0
C9orf156	5	0.43939	0.43879	0.999569	388	0	0	0.093771	0.12572	0.999995	124	1	0.75628
ADRBK1	5	0.44002	0.43935	0.999569	389	0	0	0.16013	0.18016	0.999995	173	1	0.63677
CAMTA2	5	0.44065	0.43994	0.999569	390	0	0	0.72204	0.72011	0.999995	703	0	0
C10orf12	5	0.44253	0.44166	0.999569	391	0	0	0.29868	0.30048	0.999995	287	1	0.53425
C10orf68	5	0.44379	0.44294	0.999569	392	0	0	0.84326	0.84226	0.999995	811	0	0
C3orf72	5	0.44441	0.44359	0.999569	393	0	0	0.72168	0.71981	0.999995	702	0	0
BCL10	5	0.44566	0.44476	0.999569	394	0	0	0.24357	0.25082	0.999995	241	1	0.61786
C7orf41	5	0.44691	0.4462	0.999569	395	0	0	0.99585	0.99541	0.999995	983	0	0
CCBL1	5	0.44753	0.44696	0.999569	396	0	0	0.50301	0.5022	0.999995	492	0	0
BOK	5	0.44815	0.44755	0.999569	397	0	0	0.43687	0.4362	0.999995	423	0	0
BMS1	5	0.44877	0.44816	0.999569	398	0	0	0.87749	0.87714	0.999995	844	0	0
C19orf10	5	0.45063	0.44987	0.999569	399	0	0	0.80285	0.80159	0.999995	768	0	0
APRT	5	0.45125	0.45056	0.999569	400	0	0	0.47257	0.47176	0.999995	459	0	0
AVPI1	5	0.45187	0.45109	0.999569	401	0	0	0.58994	0.58901	0.999995	576	0	0
ARAP1	5	0.45249	0.45166	0.999569	402	0	0	0.28196	0.28553	0.999995	273	1	0.55672
BSPRY	5	0.45311	0.45226	0.999569	403	0	0	0.56587	0.56513	0.999995	554	0	0
ABCF1	5	0.45495	0.45394	0.999569	404	0	0	0.51937	0.51846	0.999995	505	0	0
CAB39L	5	0.45557	0.45463	0.999569	405	0	0	0.87861	0.87819	0.999995	845	0	0
ACVR1	5	0.45618	0.45531	0.999569	406	0	0	0.57452	0.57372	0.999995	564	0	0
C1orf198	5	0.4568	0.45597	0.999569	407	0	0	0.64372	0.64271	0.999995	627	0	0
C11orf65	5	0.45741	0.45641	0.999569	408	0	0	0.87935	0.87884	0.999995	847	0	0
C19orf54	5	0.45802	0.457	0.999569	409	0	0	0.94615	0.94557	0.999995	924	0	0
ALKBH8	5	0.45864	0.4576	0.999569	410	0	0	0.42219	0.42164	0.999995	407	0	0
ARL4C	5	0.45986	0.45873	0.999569	411	0	0	0.94359	0.94284	0.999995	919	0	0
CAPN7	5	0.4623	0.46115	0.999569	412	0	0	0.66758	0.66643	0.999995	650	0	0
C14orf132	5	0.46291	0.46188	0.999569	413	0	0	0.98397	0.98318	0.999995	973	0	0
BRPF3	5	0.46351	0.46241	0.999569	414	0	0	0.73369	0.73243	0.999995	714	0	0
CCDC116	5	0.46473	0.46385	0.999569	415	0	0	0.34841	0.34895	0.999995	335	1	0.49624
C17orf96	5	0.46594	0.4651	0.999569	416	0	0	0.9306	0.92966	0.999995	901	0	0
ASRGL1	5	0.46655	0.46569	0.999569	417	0	0	0.41896	0.41859	0.999995	402	0	0
C14orf105	5	0.46776	0.4668	0.999569	418	0	0	0.86907	0.86832	0.999995	838	0	0
AGL	5	0.46836	0.46724	0.999569	419	0	0	0.22091	0.23154	0.999995	223	1	0.64135
ACTR3	5	0.47137	0.47048	0.999569	420	0	0	0.63888	0.6377	0.999995	623	0	0
C16orf97	5	0.47197	0.47115	0.999569	421	0	0	0.97709	0.97669	0.999995	963	0	0
CALM1	5	0.47257	0.47176	0.999569	422	0	0	0.71442	0.71234	0.999995	693	0	0
C16orf55	5	0.47317	0.47215	0.999569	423	0	0	0.15228	0.17352	0.999995	166	1	0.67914
BATF2	5	0.47377	0.47279	0.999569	424	0	0	0.44191	0.44111	0.999995	425	0	0
CALCOCO1	5	0.47436	0.47336	0.999569	425	0	0	0.46412	0.46323	0.999995	452	0	0
C6orf203	5	0.47496	0.47399	0.999569	426	0	0	0.36178	0.36173	0.999995	349	0	0
C8orf37	5	0.47556	0.47459	0.999569	427	0	0	0.28655	0.28994	0.999995	278	1	0.53538
ARHGAP19	5	0.47615	0.47509	0.999569	428	0	0	0.48386	0.48285	0.999995	471	0	0
BIRC5	5	0.47675	0.47569	0.999569	429	0	0	0.85915	0.85874	0.999995	826	0	0
C19orf24	5	0.47853	0.47762	0.999569	430	0	0	0.48504	0.48406	0.999995	473	0	0
C9orf64	5	0.47913	0.47812	0.999569	431	0	0	0.64285	0.64174	0.999995	626	0	0
CASZ1	5	0.48031	0.47945	0.999569	432	0	0	0.43624	0.43545	0.999995	422	0	0
BCL11A	5	0.4815	0.48072	0.999569	433	0	0	0.24597	0.25289	0.999995	243	1	0.55878
C16orf92	5	0.48268	0.48171	0.999569	434	0	0	0.99025	0.98945	0.999995	978	0	0
C11orf63	5	0.48327	0.48226	0.999569	435	0	0	0.053988	0.092658	0.91741	101	2	0.65477
C12orf45	5	0.48504	0.48406	0.999569	436	0	0	0.14436	0.16683	0.999995	161	1	0.65229
ALKBH4	5	0.48562	0.48454	0.999569	437	0	0	0.045643	0.079134	0.884435	89	1	0.82644
C8orf34	5	0.48621	0.4852	0.999569	438	0	0	0.90577	0.90472	0.999995	875	0	0
ADCK1	5	0.4868	0.48584	0.999569	439	0	0	0.89748	0.89705	0.999995	870	0	0
C4orf36	5	0.48797	0.4869	0.999569	440	0	0	0.99961	0.99957	0.999995	996	0	0
C1orf159	5	0.48972	0.48858	0.999569	441	0	0	0.39927	0.39932	0.999995	381	0	0
ALDH1B1	5	0.49089	0.48987	0.999569	442	0	0	0.93764	0.93704	0.999995	911	0	0
C16orf13	5	0.49147	0.4905	0.999569	443	0	0	0.9472	0.94657	0.999995	927	0	0
BCL9	5	0.49205	0.4912	0.999569	444	0	0	0.81612	0.81453	0.999995	780	0	0
ATXN2L	5	0.49264	0.4918	0.999569	445	0	0	0.5293	0.52867	0.999995	516	0	0
C19orf35	5	0.49322	0.49231	0.999569	446	0	0	0.96083	0.96	0.999995	939	0	0
C1orf162	5	0.49553	0.49452	0.999569	447	0	0	0.41441	0.41425	0.999995	397	0	0
C1orf168	5	0.49611	0.49513	0.999569	448	0	0	0.13639	0.15981	0.999995	154	1	0.68568
C9orf135	5	0.49957	0.49878	0.999569	449	0	0	0.83679	0.83597	0.999995	805	0	0
AP5Z1	5	0.50129	0.50045	0.999569	450	0	0	0.86081	0.86043	0.999995	828	0	0
CASP3	5	0.50187	0.501	0.999569	451	0	0	0.47972	0.47875	0.999995	466	0	0
CARD8	5	0.50244	0.50152	0.999569	452	0	0	0.83372	0.8327	0.999995	801	0	0
C6orf201	5	0.50301	0.5022	0.999569	453	0	0	0.98753	0.98677	0.999995	976	0	0
C9orf171	5	0.50472	0.504	0.999569	454	0	0	3.5963e-05	9.4059e-05	0.04703	2	2	1.0625
C7orf34	5	0.50586	0.50519	0.999569	455	0	0	0.13104	0.15563	0.999995	149	1	0.7416
C1orf174	5	0.50643	0.50582	0.999569	456	0	0	0.60775	0.60645	0.999995	591	0	0
C1QBP	5	0.507	0.50634	0.999569	457	0	0	0.87953	0.879	0.999995	848	0	0
C16orf59	5	0.50757	0.50689	0.999569	458	0	0	0.96946	0.969	0.999995	950	0	0
C2orf49	5	0.50813	0.50753	0.999569	459	0	0	0.92179	0.92083	0.999995	892	0	0
ASB8	5	0.5087	0.50811	0.999569	460	0	0	0.34627	0.34694	0.999995	333	1	0.49415
C16orf45	5	0.50927	0.5086	0.999569	461	0	0	0.20855	0.2207	0.999995	213	1	0.62026
CAB39	5	0.50983	0.50912	0.999569	462	0	0	0.89136	0.89065	0.999995	861	0	0
ARGLU1	5	0.51096	0.5101	0.999569	463	0	0	0.22663	0.23672	0.999995	228	1	0.67157
ALKBH7	5	0.51265	0.5119	0.999569	464	0	0	0.499	0.49823	0.999995	487	0	0
C6orf163	5	0.51321	0.51246	0.999569	465	0	0	0.87916	0.87873	0.999995	846	0	0
C3orf33	5	0.51378	0.51303	0.999569	466	0	0	0.30543	0.30675	0.999995	293	1	0.57317
ALPK2	5	0.5149	0.51415	0.999569	467	0	0	0.77372	0.7723	0.999995	740	0	0
C5orf47	5	0.51602	0.51525	0.999569	468	0	0	0.10298	0.13298	0.999995	130	1	0.72869
C14orf79	5	0.51658	0.51591	0.999569	469	0	0	0.72024	0.71836	0.999995	699	0	0
ARHGEF10	5	0.51881	0.51796	0.999569	470	0	0	0.4209	0.42032	0.999995	405	0	0
ACVR1B	5	0.52103	0.51989	0.999569	471	0	0	0.011859	0.024361	0.701414	34	2	0.63522
ANXA11	5	0.52214	0.52101	0.999569	472	0	0	0.62266	0.62188	0.999995	607	0	0
ARX	5	0.52325	0.52206	0.999569	473	0	0	0.25233	0.25855	0.999995	248	1	0.56036
C15orf41	5	0.5238	0.5227	0.999569	474	0	0	0.30767	0.30918	0.999995	295	1	0.50689
C17orf50	5	0.5249	0.52393	0.999569	475	0	0	0.82373	0.82232	0.999995	791	0	0
C19orf43	5	0.52546	0.52455	0.999569	476	0	0	0.82323	0.82186	0.999995	789	0	0
ABL1	5	0.52601	0.52508	0.999569	477	0	0	0.81843	0.81689	0.999995	782	0	0
C4orf27	5	0.52656	0.52572	0.999569	478	0	0	0.65411	0.65338	0.999995	637	0	0
C14orf159	5	0.52711	0.52643	0.999569	479	0	0	0.77645	0.77516	0.999995	744	0	0
CBX8	5	0.52766	0.52698	0.999569	480	0	0	0.52985	0.52926	0.999995	517	0	0
AFF2	5	0.5293	0.52867	0.999569	481	0	0	0.33625	0.33704	0.999995	321	1	0.50928
CAV2	5	0.52985	0.52926	0.999569	482	0	0	0.44628	0.44549	0.999995	431	0	0
C6orf70	5	0.53094	0.53031	0.999569	483	0	0	0.25707	0.26279	0.999995	250	1	0.57322
C11orf93	5	0.53148	0.53077	0.999569	484	0	0	0.9163	0.9154	0.999995	886	0	0
C12orf42	5	0.53257	0.53183	0.999569	485	0	0	0.77188	0.77047	0.999995	739	0	0
C18orf8	5	0.53312	0.53241	0.999569	486	0	0	0.11936	0.14641	0.999995	143	1	0.67396
AEBP2	5	0.53583	0.535	0.999569	487	0	0	0.77765	0.77662	0.999995	746	0	0
C18orf25	5	0.53637	0.53545	0.999569	488	0	0	0.55394	0.55285	0.999995	541	0	0
C11orf58	5	0.53691	0.53602	0.999569	489	0	0	0.59384	0.59283	0.999995	578	0	0
C1orf43	5	0.53799	0.53711	0.999569	490	0	0	0.81274	0.81101	0.999995	776	0	0
ANKK1	5	0.53907	0.5381	0.999569	491	0	0	0.46715	0.46621	0.999995	453	0	0
ACD	5	0.53961	0.5387	0.999569	492	0	0	0.96281	0.9622	0.999995	943	0	0
ANP32A	5	0.54122	0.54038	0.999569	493	0	0	0.38177	0.38184	0.999995	368	0	0
ADNP2	5	0.54175	0.54088	0.999569	494	0	0	0.98326	0.98248	0.999995	971	0	0
C1orf64	5	0.54336	0.54253	0.999569	495	0	0	0.33336	0.33426	0.999995	318	1	0.50345
BNIP3L	5	0.54389	0.54296	0.999569	496	0	0	0.35407	0.35447	0.999995	341	0	0
C3orf80	5	0.54442	0.54346	0.999569	497	0	0	0.94796	0.94746	0.999995	929	0	0
C15orf38	5	0.54655	0.54552	0.999569	498	0	0	0.80958	0.80787	0.999995	775	0	0
ATR	5	0.54708	0.54599	0.999569	499	0	0	0.10022	0.13075	0.999995	128	1	0.70075
ACTR5	5	0.54761	0.54655	0.999569	500	0	0	0.44691	0.4462	0.999995	432	0	0
C19orf48	5	0.54814	0.54707	0.999569	501	0	0	0.20106	0.21422	0.999995	206	1	0.66753
C14orf166B	5	0.54867	0.54758	0.999569	502	0	0	0.73438	0.73309	0.999995	716	0	0
BIN3	5	0.5492	0.54813	0.999569	503	0	0	0.79817	0.79718	0.999995	764	0	0
ARL2BP	5	0.55026	0.54911	0.999569	504	0	0	0.97073	0.9703	0.999995	953	0	0
C10orf113	5	0.55079	0.54963	0.999569	505	0	0	0.34982	0.35033	0.999995	337	0	0
ANO7	5	0.55131	0.55023	0.999569	506	0	0	0.94595	0.9454	0.999995	923	0	0
C15orf27	5	0.55184	0.5508	0.999569	507	0	0	0.92243	0.9214	0.999995	895	0	0
C19orf44	5	0.55237	0.55125	0.999569	508	0	0	0.044679	0.07755	0.884435	85	1	0.83844
APP	5	0.55289	0.55184	0.999569	509	0	0	0.9553	0.95468	0.999995	935	0	0
ATXN1	5	0.55342	0.55228	0.999569	510	0	0	0.66132	0.66013	0.999995	644	0	0
ABTB1	5	0.55394	0.55285	0.999569	511	0	0	0.91794	0.9169	0.999995	887	0	0
ALDH6A1	5	0.55499	0.55394	0.999569	512	0	0	0.70887	0.70676	0.999995	689	0	0
ASXL1	5	0.55551	0.55451	0.999569	513	0	0	0.2696	0.27431	0.999995	262	1	0.59596
C5orf34	5	0.55656	0.55557	0.999569	514	0	0	0.19182	0.20609	0.999995	199	1	0.62393
C2orf73	5	0.55812	0.55747	0.999569	515	0	0	0.23876	0.2469	0.999995	238	1	0.57877
C16orf78	5	0.55864	0.55796	0.999569	516	0	0	0.93665	0.93593	0.999995	909	0	0
C6orf226	5	0.55916	0.5585	0.999569	517	0	0	0.95053	0.94999	0.999995	931	0	0
C2orf68	5	0.56123	0.56054	0.999569	518	0	0	0.91408	0.91314	0.999995	882	0	0
C10orf32	5	0.56175	0.56105	0.999569	519	0	0	0.48562	0.48454	0.999995	474	0	0
C18orf54	5	0.56227	0.56142	0.999569	520	0	0	0.5342	0.53341	0.999995	521	0	0
CBY1	5	0.56278	0.56203	0.999569	521	0	0	0.7206	0.71873	0.999995	700	0	0
AKAP11	5	0.56433	0.56367	0.999569	522	0	0	0.3946	0.39493	0.999995	378	0	0
C20orf27	5	0.56484	0.56416	0.999569	523	0	0	0.021156	0.039381	0.787624	50	2	0.59318
BLK	5	0.56638	0.56573	0.999569	524	0	0	0.42026	0.41974	0.999995	404	0	0
BLOC1S2	5	0.56689	0.56631	0.999569	525	0	0	0.66258	0.6614	0.999995	646	0	0
