sgRNA	Gene	T0_rep1	T0_rep2	T12_rep1	T12_rep2
ARFGAP2_TSS1_+142_g4	ARFGAP2	404.4337320326498	367.7521145342764	351.1236526219635	294.8511777159288
ARFGAP2_TSS1_+432_g5	ARFGAP2	363.40422298585923	343.36536953863475	424.82890914902293	442.27676657389327
ARFGEF1_TSS1_-257_g1	ARFGEF1	570.5055543648973	678.9269806786641	742.1709858627509	770.9129750697723
ARFGEF1_TSS1_-71_g2	ARFGEF1	524.5915799553936	685.7552692774437	266.1578707921589	563.083846332503
ARFGEF1_TSS1_+40_g3	ARFGEF1	561.7135167120136	619.4233228892984	429.94732974117983	299.97012177349706
ARFGEF1_TSS1_+147_g4	ARFGEF1	683.8251507798426	613.5705040903445	639.8025740196128	407.4679469824294
ARFGEF1_TSS1_+424_g5	ARFGEF1	570.5055543648973	615.5214436899957	505.69995450510197	862.0301792944864
ARGFX_TSS1_-251_g1	ARGFX	331.1667515919524	403.84449712782606	232.37629488392338	284.6132896007924
ARGFX_TSS1_-66_g2	ARGFX	549.990799841502	277.0334231504894	488.2973244917685	591.749933054885
ARGFX_TSS1_+44_g3	ARGFX	479.6544986184325	385.3105709311384	512.8657433341216	632.7014855154306
ARGFX_TSS1_+149_g4	ARGFX	363.40422298585923	252.6466781548477	362.3841779247087	259.01856931295134
ARGFX_TSS1_+434_g5	ARGFX	473.7931401831767	400.91808772834906	441.207855043925	514.9657721913618
ARGLU1_TSS1_-233_g1	ARGLU1	90.85105574646481	81.93946318535602	152.5289336462757	123.87844619315065
ARGLU1_TSS1_-64_g2	ARGLU1	132.857457865798	108.27714778064902	91.10788654039287	142.3066448003962
ARGLU1_TSS1_+11_g3	ARGLU1	169.0025015498754	169.73174516966603	146.38682893568742	163.80620984218268
ARGLU1_TSS1_+147_g4	ARGLU1	182.67900456547224	150.22234917315268	167.88419542274642	81.90310492109134
ARGLU1_TSS1_+438_g5	ARGLU1	188.54036300072804	198.02036936461036	179.1447207254916	203.7339734912147
ARHGAP19_TSS1_-244_g1	ARHGAP19	445.46324107944037	488.7103697126591	745.242038218045	501.65651764168445
ARHGAP19_TSS1_-82_g2	ARHGAP19	542.175655261161	787.2041284593131	521.0552162815727	465.823909238707
ARHGAP19_TSS1_+43_g3	ARHGAP19	394.66480130722346	659.4175846821507	555.8604763082396	346.04061829161094
ARHGAP19_TSS1_+166_g4	ARHGAP19	411.2719835404482	505.2933563096954	599.878893400789	303.04148820803795
ARHGAP19_TSS1_+423_g5	ARHGAP19	507.9843977221688	462.3726851173661	607.0446822298087	583.5596225627758
ARHGAP22_TSS1_-255_g1	ARHGAP22	443.50945493435506	537.4838597039425	592.7131045717693	508.82303932227995
ARHGAP22_TSS1_-80_g2	ARHGAP22	397.5954805248514	518.9499335072547	506.72363862353336	378.8018602600475
ARHGAP22_TSS1_+40_g3	ARHGAP22	657.4490378211916	338.4880205395064	490.3446927286313	821.0786268339407
ARHGAP22_TSS1_+132_g4	ARHGAP22	328.23607237432446	399.9426179285234	258.9920819631393	348.0881959146382
ARHGAP22_TSS1_+429_g5	ARHGAP22	670.1486477642458	341.4144299389834	547.6710033607886	391.08732599821116
ARHGAP35_TSS1_-250_g1	ARHGAP35	636.9342832977962	898.4076856394391	908.0078130486345	1129.239059099547
ARHGAP35_TSS1_-60_g2	ARHGAP35	586.1358435255794	602.8403362922621	480.10785154431744	618.3684421542396
ARHGAP35_TSS1_+7_g3	ARHGAP35	656.4721447486489	718.9212424715165	857.8472912454969	1081.1209849584056
ARHGAP35_TSS1_+149_g4	ARHGAP35	701.40922608561	775.4984908614051	835.3262406400065	1181.4522884867426
ARHGAP35_TSS1_+411_g5	ARHGAP35	737.5542697696874	952.0585246298508	891.6288671537325	672.6292491644626
ARHGAP39_TSS1_-233_g1	ARHGAP39	429.8329519187582	508.2197657091724	681.7736228752995	1101.5967611886786
ARHGAP39_TSS1_-92_g2	ARHGAP39	898.7416267392217	715.0193632722138	566.0973174925534	1313.5210451720025
ARHGAP39_TSS1_+8_g3	ARHGAP39	740.4849489873153	425.3048327239907	517.9841639262786	603.011609981535
ARHGAP39_TSS1_+138_g4	ARHGAP39	938.7942427134697	463.3481549171917	590.6657363349066	611.2019204736441
ARHGAP39_TSS1_+435_g5	ARHGAP39	754.1614520029121	655.5157054828481	695.0815164149074	679.7957708450581
ARHGAP4_TSS1_-244_g1	ARHGAP4	440.5787757167272	457.49533611823773	477.0367991890233	609.1543428506169
ARHGAP4_TSS1_-69_g2	ARHGAP4	325.3053931566966	592.1101684941798	553.8131080713769	570.2503680130984
ARHGAP4_TSS1_+43_g3	ARHGAP4	491.3772154889441	469.20097371614577	349.07628438510073	419.75341272059313
ARHGAP4_TSS1_+168_g4	ARHGAP4	334.09743080958026	289.714530548223	412.54469972784636	355.25471759523367
ARHGAP4_TSS1_+426_g5	ARHGAP4	351.68150611534764	429.2067119232934	382.85786029333633	394.1586924327521
ARHGEF10_TSS1_-261_g1	ARHGEF10	809.8443571378423	441.88781932102705	535.3867939396121	414.6344686630249
ARHGEF10_TSS1_-67_g2	ARHGEF10	317.4902485763555	356.0464769363684	371.59733499059115	236.49521545965123
ARHGEF10_TSS1_+19_g3	ARHGEF10	298.9292801980455	353.1200675368914	514.9131115709844	384.9445931291293
ARHGEF10_TSS1_+167_g4	ARHGEF10	448.39392029706823	473.1028529154484	540.505214531769	408.49173579394306
ARHGEF10_TSS1_+403_g5	ARHGEF10	498.2154669967425	926.6963098343834	721.6973034941233	490.3948407150344
ARHGEF11_TSS1_-249_g1	ARHGEF11	343.8663615350066	334.5861413402037	142.2920924619619	287.6846560353333
ARHGEF11_TSS1_-67_g2	ARHGEF11	459.1397440950372	385.3105709311384	381.83417617490494	527.2512379295255
ARHGEF11_TSS1_+30_g3	ARHGEF11	230.54676512006122	258.4994969538017	265.1341866737275	394.1586924327521
ARHGEF11_TSS1_+149_g4	ARHGEF11	352.65839918789027	340.4389601391577	252.84997725255099	270.2802462396014
ARHGEF11_TSS1_+418_g5	ARHGEF11	237.38501662785967	399.9426179285234	260.01576608157063	384.9445931291293
ARHGEF2_TSS1_-242_g1	ARHGEF2	439.60188264418457	246.79385935589372	250.80260901568823	360.3736616528019
ARHGEF2_TSS1_-64_g2	ARHGEF2	550.9676929140446	447.7406381199811	588.6183680980438	523.1560826834709
ARHGEF2_TSS1_+37_g3	ARHGEF2	270.59938109430914	203.87318816356438	241.5894519498058	366.51639452188374
ARHGEF2_TSS1_+151_g4	ARHGEF2	320.4209277939834	242.89198015659105	276.39471197647276	346.04061829161094
ARHGEF2_TSS1_+424_g5	ARHGEF2	249.10773349837126	290.6900003480487	305.0578672925514	372.6591273909656
ARID1A_TSS1_-256_g1	ARID1A	634.0036040801684	539.4347993035938	750.360458810202	660.343783426299
ARID1A_TSS1_-63_g2	ARID1A	490.4003224164014	444.8142287205041	423.80522503059154	399.2776364903203
ARID1A_TSS1_+16_g3	ARID1A	465.9779956028356	411.6482555264314	431.99469797804255	526.2274491180119
ARID1A_TSS1_+165_g4	ARID1A	508.96129079471143	339.46349033933205	488.2973244917685	388.0159595636702
ARID1A_TSS1_+401_g5	ARID1A	339.95878924483605	433.10859112259607	497.5104815576509	571.2741568246121
ARID1B_TSS1_-236_g1	ARID1B	471.8393540380914	484.80849051335645	370.57365087215976	489.37105190352077
ARID1B_TSS1_-93_g2	ARID1B	335.0743238821229	542.3612087030708	474.98943095216055	369.5877609564247
ARID1B_TSS1_+36_g3	ARID1B	498.2154669967425	690.6326182765721	573.2631063215731	437.15782251632504
ARID1B_TSS1_+150_g4	ARID1B	948.563173438896	852.5606050476329	493.4157450839254	646.0107400651079
ARID1B_TSS1_+425_g5	ARID1B	380.9882982916266	459.4462757178891	398.213122069807	383.92080431761565
ARID2_TSS1_-265_g1	ARID2	883.1113375785396	933.5245984331632	998.092015470596	1092.3826618850558
ARID2_TSS1_-82_g2	ARID2	477.7007124733472	545.2876181025478	682.7973069937308	597.8926659239668
ARID2_TSS1_+15_g3	ARID2	787.3758164693617	1053.5073838117203	764.6920364682412	1232.6417290624247
ARID2_TSS1_+168_g4	ARID2	1076.536165941981	625.2761416882524	1000.1393837074588	1021.7412338906145
ARID2_TSS1_+401_g5	ARID2	714.1088360286642	690.6326182765721	583.4999475058869	754.532354085554
ARID3A_TSS1_-241_g1	ARID3A	588.0896296706646	619.4233228892984	697.1288846517701	748.3896212164722
ARID3A_TSS1_-89_g2	ARID3A	519.7071145926805	794.0324170580928	503.6525862682392	729.9614226092266
ARID3A_TSS1_+41_g3	ARID3A	530.4529383906494	542.3612087030708	818.9472947451044	610.1781316621305
ARID3A_TSS1_+136_g4	ARID3A	542.175655261161	644.7855376847658	553.8131080713769	591.749933054885
ARID3A_TSS1_+425_g5	ARID3A	644.7494278781373	398.9671481286977	514.9131115709844	574.3455232591531
ARID3B_TSS1_-231_g1	ARID3B	445.46324107944037	346.29177893811175	413.56838384627775	261.0661469359786
ARID3B_TSS1_-65_g2	ARID3B	338.98189617229343	280.93530234979204	275.3710278580414	288.708444846847
ARID3B_TSS1_+43_g3	ARID3B	231.52365819260388	303.3711077457824	251.8262931341196	409.5155246054567
ARID3B_TSS1_+140_g4	ARID3B	480.63139169097514	401.8935575281747	428.92364562274844	406.4441581709158
ARID3B_TSS1_+420_g5	ARID3B	306.7444247783866	475.05379251509976	441.207855043925	359.34987284128823
ARID3C_TSS1_-265_g1	ARID3C	480.63139169097514	198.99583916443603	449.3973279913761	443.3005553854069
ARID3C_TSS1_-81_g2	ARID3C	305.7675317058439	309.2239265447364	116.69998950117738	260.042358124465
ARID3C_TSS1_+34_g3	ARID3C	230.54676512006122	218.50523516094938	225.2105060549037	304.0652770195516
ARID3C_TSS1_+151_g4	ARID3C	312.6057832136423	279.9598325499664	274.34734373961	216.0194392293784
ARID3C_TSS1_+426_g5	ARID3C	288.1834564000765	211.67694656216972	370.57365087215976	256.97099168992406
ARID4A_TSS1_-258_g1	ARID4A	322.37471393906867	369.7030541339277	534.3631098211806	326.5886308728517
ARID4A_TSS1_-72_g2	ARID4A	330.1898585194097	319.95409434281873	442.2315391623564	480.156952599898
ARID4A_TSS1_+22_g3	ARID4A	553.8983721316725	358.9728863358454	364.4315461615715	294.8511777159288
ARID4A_TSS1_+167_g4	ARID4A	323.3516070116113	314.10127554386474	312.2236561215711	352.1833511606928
ARID4A_TSS1_+403_g5	ARID4A	354.61218533297557	336.53708093985506	316.3183925952966	306.1128546425789
ARID4B_TSS1_-262_g1	ARID4B	528.4991522455641	712.0929538727368	823.04203121883	578.4406785052076
ARID4B_TSS1_-72_g2	ARID4B	557.805944421843	449.6915777196324	706.3420417176526	672.6292491644626
ARID4B_TSS1_+40_g3	ARID4B	449.37081336961086	417.5010743253854	646.9683628486325	390.0635371866975
ARID4B_TSS1_+152_g4	ARID4B	443.50945493435506	524.8027523062087	394.1183855960815	370.6115497679383
ARID4B_TSS1_+439_g5	ARID4B	564.6441959296415	541.385738903245	307.10523552941413	470.9428532962752
ARID5A_TSS1_-254_g1	ARID5A	564.6441959296415	576.5026516969691	640.8262581380442	487.3234742804935
ARID5A_TSS1_-79_g2	ARID5A	677.9637923445869	888.6529876411824	816.8999265082416	937.7905513464958
ARID5A_TSS1_+45_g3	ARID5A	898.7416267392217	739.4061082678554	830.2078200478496	714.6045904365219
ARID5A_TSS1_+156_g4	ARID5A	765.8841688734237	679.9024504784898	939.7420207200073	868.1729121635682
ARID5A_TSS1_+421_g5	ARID5A	1525.9069793115918	1110.0846322016089	919.2683383513797	1486.5413543178079
ARID5B_TSS1_-244_g1	ARID5B	902.6491990293923	912.0642628369985	1457.726184646286	1044.2645877439145
ARID5B_TSS1_-79_g2	ARID5B	752.2076658578269	678.9269806786641	989.9025425231449	907.0768870010866
ARID5B_TSS1_+42_g3	ARID5B	613.4888495567732	776.4739606612308	1055.4183261027533	924.4812967968185
ARID5B_TSS1_+155_g4	ARID5B	760.022810438168	884.7511084418799	869.1078165482421	1039.1456436863464
ARID5B_TSS1_+406_g5	ARID5B	425.92537962858773	980.3471488247952	1131.1709508666754	926.5288744198458
ARL2_TSS1_-235_g1	ARL2	595.9047742510057	501.39147711039277	581.4525792690241	625.5349638348351
ARL2_TSS1_-71_g2	ARL2	510.91507693979673	466.2745643166688	505.69995450510197	377.7780714485338
ARL2_TSS1_+43_g3	ARL2	850.8738661846328	490.66130931231044	328.60260201647316	323.5172644383108
ARL2_TSS1_+151_g4	ARL2	710.2012637384937	676.0005712791872	283.5605008054924	259.01856931295134
ARL2_TSS1_+425_g5	ARL2	495.2847877791146	594.0611080938311	684.8446752305936	821.0786268339407
ARL2BP_TSS1_-254_g1	ARL2BP	574.4131266550678	547.238557702199	384.90522853019905	528.2750267410391
ARL2BP_TSS1_-85_g2	ARL2BP	544.1294414062462	712.0929538727368	383.8815444117677	581.5120449397485
ARL2BP_TSS1_+19_g3	ARL2BP	623.2577802821994	612.5950342905188	559.9552127819651	662.3913610493262
ARL2BP_TSS1_+143_g4	ARL2BP	732.6698044069743	790.1305378587901	548.69468747922	964.4090604458505
ARL2BP_TSS1_+401_g5	ARL2BP	613.4888495567732	479.9311415142281	434.04206621490533	543.6318589137438
ARL3_TSS1_-241_g1	ARL3	396.61858745230876	539.4347993035938	532.3157415843178	437.15782251632504
ARL3_TSS1_-90_g2	ARL3	578.3206989452384	608.6931550912161	676.6552022831426	711.533224001981
ARL3_TSS1_+43_g3	ARL3	612.5119564842305	853.5360748474585	510.81837509725887	727.9138449861993
ARL3_TSS1_+147_g4	ARL3	414.20266275807614	319.95409434281873	467.82364212314087	409.5155246054567
ARL3_TSS1_+430_g5	ARL3	465.9779956028356	402.8690273280004	513.889427452553	795.4839065460997
ARL4C_TSS1_-236_g1	ARL4C	353.6352922604329	317.02768494334174	275.3710278580414	309.1842210771198
ARL4C_TSS1_-60_g2	ARL4C	370.24247449365765	159.97704717140937	198.5947189756878	188.3771413185101
ARL4C_TSS1_+6_g3	ARL4C	233.47744433768912	198.02036936461036	201.66577133098195	170.97273152277816
ARL4C_TSS1_+165_g4	ARL4C	212.96268981429387	291.6654701478744	200.6420872125506	213.97186160635113
ARL4C_TSS1_+404_g5	ARL4C	226.6391928298907	212.65241636199536	273.3236596211786	187.35335250699643
ARL4D_TSS1_-259_g1	ARL4D	865.5272622727723	660.3930544819765	626.4946804800048	1096.4778171311102
ARL4D_TSS1_-94_g2	ARL4D	980.8006448328028	860.3643634462381	669.4894134541229	508.82303932227995
ARL4D_TSS1_+31_g3	ARL4D	467.9317817479209	892.5548668404851	428.92364562274844	969.5280045034187
ARL4D_TSS1_+143_g4	ARL4D	1030.6221915324772	1113.9865114009115	1048.2525372737337	944.9570730270914
ARL4D_TSS1_+429_g5	ARL4D	633.0267110076257	774.5230210615795	879.3446577325559	665.4627274838672
ARL6IP4_TSS1_-245_g1	ARL6IP4	208.0782244515807	236.06369155781138	400.2604903066698	302.01769939652434
ARL6IP4_TSS1_-66_g2	ARL6IP4	347.7739338251771	368.72758433410206	309.1526037662769	265.16130218203324
ARL6IP4_TSS1_+40_g3	ARL6IP4	315.53646243127025	326.78238294159837	434.04206621490533	253.89962525538317
ARL6IP4_TSS1_+152_g4	ARL6IP4	393.68790823468083	271.1806043515354	211.90261251529577	412.5868910399976
ARL6IP4_TSS1_+409_g5	ARL6IP4	318.4671416488981	224.35805395990337	278.4420802133355	263.11372455900596
ARL8A_TSS1_-246_g1	ARL8A	635.9573902252537	421.4029535246881	568.1446857294162	576.3931008821803
ARL8A_TSS1_-95_g2	ARL8A	362.4273299133166	556.9932557004557	347.028916148238	594.8212994894259
ARL8A_TSS1_+39_g3	ARL8A	438.62498957164195	455.54439651858644	625.4709963615735	617.344653342726
ARL8A_TSS1_+152_g4	ARL8A	506.03061157708356	327.7578527414241	417.66312032000326	809.8169499072907
ARL8A_TSS1_+410_g5	ARL8A	829.3822185886949	601.8648664924365	677.6788864015739	790.3649624885314
ARL8B_TSS1_-237_g1	ARL8B	296.97549405296024	454.56892671876074	474.98943095216055	418.72962390907946
ARL8B_TSS1_-99_g2	ARL8B	673.0793269818737	672.0986920798845	756.5025635207902	460.7049651811388
ARL8B_TSS1_+6_g3	ARL8B	411.2719835404482	251.67120835502203	512.8657433341216	359.34987284128823
ARL8B_TSS1_+153_g4	ARL8B	782.4913511066485	599.9139268927851	386.95259676706183	429.99130083572953
ARL8B_TSS1_+431_g5	ARL8B	525.5684730279362	524.8027523062087	641.8499422564756	574.3455232591531
ARNT_TSS1_-244_g1	ARNT	964.1934625995781	839.8794976498991	825.0893994556927	641.9155848190534
ARNT_TSS1_-74_g2	ARNT	682.8482577073	582.3554704959231	678.7025705200053	582.5358337512622
ARNT_TSS1_+15_g3	ARNT	729.7391251893464	576.5026516969691	968.405176036086	464.80012042719335
ARNT_TSS1_+164_g4	ARNT	778.583778816478	621.3742624889497	716.5788829019664	953.1473835192005
ARNT_TSS1_+437_g5	ARNT	754.1614520029121	1111.0601020014346	993.9972789968705	1162.0003010679834
ARNT2_TSS1_-251_g1	ARNT2	618.3733149194862	476.0292623149254	613.1867869403969	757.603720520095
ARNT2_TSS1_-82_g2	ARNT2	434.7174172814714	611.6195644906932	694.057832296476	732.0090002322538
ARNT2_TSS1_+8_g3	ARNT2	608.60438419406	724.7740612704705	565.0736333741221	380.84943788307476
ARNT2_TSS1_+152_g4	ARNT2	801.0523194849585	731.6023498692501	813.8288741529475	773.9843415043132
ARNT2_TSS1_+416_g5	ARNT2	1179.1099385589573	915.9661420363011	1395.2814534219717	1100.572972377165
ARNTL_TSS1_-261_g1	ARNTL	171.9331807675033	135.5903021757677	162.7657748305895	169.94894271126452
ARNTL_TSS1_-62_g2	ARNTL	113.31959641494535	240.9410405569397	219.06840134431542	252.8758364438695
ARNTL_TSS1_+16_g3	ARNTL	158.25667775190644	128.762013576988	197.57103485725645	180.18683082640095
ARNTL_TSS1_+138_g4	ARNTL	178.77143227530172	233.1372821583344	168.90787954117778	273.35161267414236
ARNTL_TSS1_+401_g5	ARNTL	156.30289160682116	170.7072149694917	182.21577308078574	139.23527836585527
ARNTL2_TSS1_-238_g1	ARNTL2	385.8727636543398	234.11275195816003	478.0604833074547	291.7798112813879
ARNTL2_TSS1_-61_g2	ARNTL2	511.89197001233936	431.1576515229447	452.4683803466702	477.0855861653571
ARNTL2_TSS1_+43_g3	ARNTL2	613.4888495567732	443.8387589206784	487.2736403733371	716.6521680595492
ARNTL2_TSS1_+146_g4	ARNTL2	482.5851778360604	442.86328912085276	555.8604763082396	677.7481932220309
ARNTL2_TSS1_+425_g5	ARNTL2	613.4888495567732	700.3873162748288	564.0499492556906	641.9155848190534
ARRB2_TSS1_-243_g1	ARRB2	1218.1856614606625	779.4003700607078	1079.9867449451065	1010.4795569639645
ARRB2_TSS1_-85_g2	ARRB2	801.0523194849585	442.86328912085276	322.46049730588487	250.82825882084222
ARRB2_TSS1_+41_g3	ARRB2	693.594081505269	473.1028529154484	736.0288811521626	420.77720153210674
ARRB2_TSS1_+158_g4	ARRB2	638.8880694428816	943.2792964314199	606.0209981113773	493.4662071495753
ARRB2_TSS1_+417_g5	ARRB2	796.1678541222453	537.4838597039425	352.1473367403949	475.03800854232975
ARVCF_TSS1_-266_g1	ARVCF	956.3783180192371	965.7151018274102	672.560465809417	1123.096326230465
ARVCF_TSS1_-77_g2	ARVCF	469.88556789300617	730.6268800694245	795.4025600211827	464.80012042719335
ARVCF_TSS1_+24_g3	ARVCF	528.4991522455641	698.4363766751775	716.5788829019664	684.9147149026263
ARVCF_TSS1_+132_g4	ARVCF	545.1063344787889	625.2761416882524	626.4946804800048	808.793161095777
ARVCF_TSS1_+429_g5	ARVCF	860.6427969100591	563.8215442992355	439.1604868070622	726.8900561746857
ARX_TSS1_-239_g1	ARX	620.3271010645716	595.0365778936567	676.6552022831426	607.1067652275896
ARX_TSS1_-67_g2	ARX	1214.278089170492	1071.0658402085821	1640.965641845503	750.4371988394994
ARX_TSS1_+38_g3	ARX	617.3964218469437	635.0308396865091	1054.3946419843219	793.4363289230723
ARX_TSS1_+142_g4	ARX	1562.0520229956692	740.3815780676812	916.1972859960856	844.6257694987545
ARX_TSS1_+420_g5	ARX	932.9328842782139	764.7683230633228	611.1394187035341	790.3649624885314
ASB8_TSS1_-241_g1	ASB8	501.1461462143704	775.4984908614051	844.539397705889	682.8671372795991
ASB8_TSS1_-68_g2	ASB8	764.9072758008812	829.1493298518168	817.923610626673	725.866267363172
ASB8_TSS1_+44_g3	ASB8	571.4824474374399	577.4781214967948	567.1210016109848	300.99391058501067
ASB8_TSS1_+151_g4	ASB8	719.97019446392	1153.980773193764	671.5367816909857	819.0310492109134
ASB8_TSS1_+418_g5	ASB8	614.4657426293157	609.6686248910418	812.8051900345162	912.1958310586548
ASB9_TSS1_-270_g1	ASB9	268.6455949492239	390.18791993026673	303.0104990556886	231.37627140208303
ASB9_TSS1_-81_g2	ASB9	187.5634699281854	190.21661096600502	208.83156016000163	221.13838328694663
ASB9_TSS1_+10_g3	ASB9	295.021707907875	325.8069131417727	253.87366137098238	186.3295636954828
ASB9_TSS1_+168_g4	ASB9	253.01530578854178	244.84291975624237	277.4183960949041	233.42384902511031
ASB9_TSS1_+416_g5	ASB9	225.66229975734808	281.91077214961774	183.2394571992171	219.09080566391933
ASCC1_TSS1_-262_g1	ASCC1	280.3683118197355	364.8257051347994	343.95786379294384	254.9234140668968
ASCC1_TSS1_-86_g2	ASCC1	369.26558142111503	308.2484567449107	517.9841639262786	585.6072001858031
ASCC1_TSS1_+40_g3	ASCC1	206.12443830649542	433.10859112259607	686.8920434674563	481.18074141141165
ASCC1_TSS1_+150_g4	ASCC1	305.7675317058439	201.92224856391303	402.3078585435325	287.6846560353333
ASCC1_TSS1_+414_g5	ASCC1	460.1166371675798	391.1633897300924	627.5183645984363	531.34639317558
ASCC3_TSS1_-249_g1	ASCC3	529.4760453181067	745.2589270668095	701.2236211254957	961.3376940113096
ASCC3_TSS1_-86_g2	ASCC3	559.7597305669284	690.6326182765721	415.6157520831405	458.6573875581115
ASCC3_TSS1_+11_g3	ASCC3	737.5542697696874	1032.0470482155556	638.7788899011814	792.4125401115588
ASCC3_TSS1_+160_g4	ASCC3	544.1294414062462	914.9906722364755	703.2709893623584	404.3965805478885
ASCC3_TSS1_+420_g5	ASCC3	867.4810484178576	605.7667456917391	892.6525512721638	429.99130083572953
ASCL1_TSS1_-239_g1	ASCL1	361.450436840774	287.76359094857173	246.7078725419627	374.70670501399286
ASCL1_TSS1_-91_g2	ASCL1	292.0910286902471	357.0219467361941	283.5605008054924	355.25471759523367
ASCL1_TSS1_+28_g3	ASCL1	636.9342832977962	289.714530548223	286.63155316078655	462.75254280416607
ASCL1_TSS1_+162_g4	ASCL1	488.4465362713162	274.1070137510124	473.96574683372916	297.9225441504698
ASCL1_TSS1_+440_g5	ASCL1	396.61858745230876	405.7954367274774	331.67365437176727	1070.8830968432692
ASCL2_TSS1_-265_g1	ASCL2	479.6544986184325	503.34241671004406	551.7657398345141	726.8900561746857
ASCL2_TSS1_-87_g2	ASCL2	776.6299926713928	822.3210412530372	1187.4735773804014	918.3385639277367
ASCL2_TSS1_+24_g3	ASCL2	544.1294414062462	781.3513096603591	541.5288986502003	666.4865162953807
ASCL2_TSS1_+166_g4	ASCL2	660.3797170388194	620.3987926891241	277.4183960949041	601.9878211700213
ASCL2_TSS1_+435_g5	ASCL2	640.8418555879668	482.8575509137051	566.0973174925534	670.5816715414353
ASCL3_TSS1_-239_g1	ASCL3	487.46964319877355	364.8257051347994	269.2289231474531	290.75602246987427
ASCL3_TSS1_-85_g2	ASCL3	459.1397440950372	272.15607415136105	346.0052320298066	448.4194994429751
ASCL3_TSS1_+12_g3	ASCL3	331.1667515919524	273.1315439511867	304.03418317412	296.8987553389561
ASCL3_TSS1_+155_g4	ASCL3	229.5698720475186	242.89198015659105	284.5841849239238	199.63881824516014
ASCL3_TSS1_+440_g5	ASCL3	272.55316723939444	262.40137615310437	149.45788129098156	342.96925185707
ASF1A_TSS1_-243_g1	ASF1A	229.5698720475186	207.77506736286705	209.85524427843302	203.7339734912147
ASF1A_TSS1_-93_g2	ASF1A	169.0025015498754	144.3695303741987	400.2604903066698	169.94894271126452
ASF1A_TSS1_+26_g3	ASF1A	300.8830663431308	332.6352017405524	405.3789108988267	298.9463329619834
ASF1A_TSS1_+138_g4	ASF1A	194.40172143598383	197.0448995647847	151.5052495278443	302.01769939652434
ASF1A_TSS1_+435_g5	ASF1A	202.2168660163249	146.32046997385004	272.2999755027472	262.0899357474923
ASF1B_TSS1_-237_g1	ASF1B	913.3950228273612	1337.3690955609893	943.8367571937329	852.8160799908636
ASF1B_TSS1_-73_g2	ASF1B	561.7135167120136	996.9301354218316	865.0130800745166	919.3623527392504
ASF1B_TSS1_+26_g3	ASF1B	790.3064956869896	722.8231216708191	873.2025530219676	879.4345890902183
ASF1B_TSS1_+168_g4	ASF1B	924.1408466253303	781.3513096603591	863.9893959560851	574.3455232591531
ASF1B_TSS1_+425_g5	ASF1B	628.1422456449126	413.59919512608275	619.3288916509853	513.9419833798481
ASH1L_TSS1_-250_g1	ASH1L	286.2296702549913	241.91651035676537	227.25787429176648	294.8511777159288
ASH1L_TSS1_-80_g2	ASH1L	349.7277199702624	252.6466781548477	327.57891789804177	268.23266861657413
ASH1L_TSS1_+30_g3	ASH1L	220.7778343946349	246.79385935589372	347.028916148238	276.42297910868325
ASH1L_TSS1_+150_g4	ASH1L	311.6288901410997	292.6409399477001	138.19735598823638	225.2335385330012
ASH1L_TSS1_+423_g5	ASH1L	269.6224880217665	234.11275195816003	318.36576083215937	266.18509099354685
ASH2L_TSS1_-264_g1	ASH2L	630.0960317899978	729.6514102695988	718.6262511388292	773.9843415043132
ASH2L_TSS1_-100_g2	ASH2L	392.7110151621382	420.4274837248624	455.53943270196436	505.751672887739
ASH2L_TSS1_+34_g3	ASH2L	663.3103962564473	923.7699004349065	401.2841744251012	467.8714868617343
ASH2L_TSS1_+130_g4	ASH2L	432.76363113638615	482.8575509137051	252.84997725255099	245.70931476327402
ASH2L_TSS1_+416_g5	ASH2L	456.20906487740933	702.3382558744801	438.13680268863084	471.96664210778886
ASNA1_TSS1_-268_g1	ASNA1	535.3374037533625	1014.4885918186935	965.3341236807918	482.20453022292526
ASNA1_TSS1_-88_g2	ASNA1	809.8443571378423	553.0913765011531	708.3894099545154	796.5076953576133
ASNA1_TSS1_+37_g3	ASNA1	573.4362335825252	421.4029535246881	262.0631343184334	367.5401833333974
ASNA1_TSS1_+144_g4	ASNA1	932.9328842782139	603.8158060920878	919.2683383513797	467.8714868617343
ASNA1_TSS1_+436_g5	ASNA1	922.1870604802449	849.6341956481558	794.3788759027512	1004.3368240948826
ASPA_TSS1_-265_g1	ASPA	706.2936914483232	787.2041284593131	1439.299870514521	910.1482534356276
ASPA_TSS1_-97_g2	ASPA	624.2346733547421	638.9327188858118	1165.9762108933423	574.3455232591531
ASPA_TSS1_+22_g3	ASPA	525.5684730279362	555.0423161008044	649.0157310854953	769.8891862582586
ASPA_TSS1_+166_g4	ASPA	752.2076658578269	934.5000682329888	921.3157065882425	721.7711121171175
ASPA_TSS1_+419_g5	ASPA	723.8777667540905	967.6660414270615	410.4973314909836	692.0812365832219
ASPM_TSS1_-269_g1	ASPM	432.76363113638615	569.6743630981895	382.85786029333633	252.8758364438695
ASPM_TSS1_-69_g2	ASPM	270.59938109430914	597.9629872931338	384.90522853019905	284.6132896007924
ASPM_TSS1_+31_g3	ASPM	444.48634800689774	389.2124501304411	255.92102960784513	274.37540148565597
ASPM_TSS1_+151_g4	ASPM	488.4465362713162	671.1232222800588	314.2710243584338	386.9921707521566
