id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
BLK	5	0.24037	0.24131	0.990918	242	0	-0.50114	0.94217	0.94147	0.998658	925	0	-0.50114
C19orf38	5	0.24117	0.24216	0.990918	243	0	-0.40116	0.99416	0.99359	0.999262	994	0	-0.40116
BARX1	5	0.24197	0.24297	0.990918	244	0	-0.011463	0.94517	0.94469	0.998658	931	0	-0.011463
BOLL	5	0.24357	0.24433	0.990918	245	0	-0.11122	0.95116	0.9506	0.998658	943	0	-0.11122
C4orf22	5	0.24437	0.24511	0.990918	246	0	-0.14388	0.24357	0.25114	0.998658	170	1	-0.14388
BUB3	5	0.24517	0.24587	0.990918	247	0	0.090384	0.34414	0.34491	0.998658	271	1	0.090384
C19orf18	5	0.24597	0.2467	0.990918	248	0	-0.28449	0.82866	0.82759	0.998658	797	0	-0.28449
ACTR3	5	0.24677	0.24754	0.990918	249	0	-0.2833	0.82522	0.82394	0.998658	791	0	-0.2833
BUD13	5	0.24756	0.24818	0.990918	250	0	-0.074602	0.51321	0.51246	0.998658	457	0	-0.074602
C4orf27	5	0.24916	0.2499	0.990918	251	0	-0.19898	0.47257	0.47176	0.998658	411	0	-0.19898
CCDC106	5	0.24995	0.25059	0.990918	252	0	0.19922	0.7206	0.71873	0.998658	688	0	0.19922
C10orf54	5	0.25074	0.25134	0.990918	253	0	-0.34084	0.53961	0.5387	0.998658	489	0	-0.34084
ATP2A3	5	0.25154	0.2521	0.990918	254	0	-0.27736	0.94298	0.94231	0.998658	928	0	-0.27736
C20orf112	5	0.25312	0.25357	0.990918	255	0	-0.24185	0.66882	0.66741	0.998658	633	0	-0.24185
C1orf141	5	0.25391	0.25443	0.990918	256	0	-0.025361	0.32537	0.32602	0.998658	252	1	-0.025361
C3orf38	5	0.25471	0.25527	0.990918	257	0	0.11195	0.30244	0.3042	0.998658	229	1	0.11195
C19orf70	5	0.2555	0.25603	0.990918	258	0	-0.32904	0.78941	0.78841	0.998658	757	0	-0.32904
BCCIP	5	0.25628	0.25692	0.990918	259	0	0.22942	0.38109	0.38108	0.998658	308	0	0.22942
APOA1	5	0.25707	0.25764	0.990918	260	0	-0.087658	0.85852	0.85807	0.998658	825	0	-0.087658
CARD8	5	0.25944	0.25983	0.994464	261	0	-0.078259	0.90712	0.90597	0.998658	887	0	-0.078259
C7orf41	5	0.26022	0.26055	0.994464	262	0	-0.52585	0.42413	0.42357	0.998658	357	0	-0.52585
C5orf24	5	0.26179	0.26214	0.995968	263	0	-0.24312	0.92061	0.91964	0.998658	901	0	-0.24312
C12orf60	5	0.26258	0.26294	0.995968	264	0	0.040657	0.36248	0.36229	0.998658	291	0	0.040657
CAMTA2	5	0.26492	0.26567	0.996769	265	0	-0.067884	0.21598	0.22718	0.998658	147	1	-0.067884
C17orf53	5	0.26571	0.26644	0.996769	266	0	-0.38895	0.42797	0.42738	0.998658	363	0	-0.38895
CALCOCO2	5	0.26649	0.26728	0.996769	267	0	-0.21013	0.14259	0.1658	0.998658	94	1	-0.21013
BET1L	5	0.26805	0.26882	0.996769	268	0	0.0086682	0.72561	0.72387	0.998658	692	0	0.0086682
C9orf43	5	0.26882	0.26966	0.996769	269	0	-0.23644	0.31583	0.31692	0.998658	242	1	-0.23644
CBX7	5	0.2696	0.27021	0.996769	270	0	-0.36209	0.22663	0.23706	0.998658	155	1	-0.36209
ARNTL	5	0.27038	0.27096	0.996769	271	0	-0.18353	0.74993	0.74911	0.998658	714	0	-0.18353
ASB8	5	0.27116	0.27164	0.996769	272	0	-0.13225	0.6134	0.61228	0.998658	578	0	-0.13225
ALK	5	0.27426	0.27446	0.996769	273	0	-0.27934	0.80011	0.79911	0.998658	768	0	-0.27934
ADCK5	5	0.27503	0.27531	0.996769	274	0	-0.40429	0.99953	0.99949	0.99949	1000	0	-0.40429
C3orf80	5	0.27658	0.27678	0.996769	275	0	0.045645	0.90876	0.90756	0.998658	889	0	0.045645
C19orf52	5	0.27735	0.27747	0.996769	276	0	0.0033774	0.59675	0.596	0.998658	553	0	0.0033774
C19orf12	5	0.27812	0.27839	0.996769	277	0	0.028803	0.82046	0.81872	0.998658	787	0	0.028803
C12orf73	5	0.27889	0.27925	0.996769	278	0	0.022327	0.74927	0.74854	0.998658	712	0	0.022327
C1orf86	5	0.28043	0.28096	0.996769	279	0	-0.21512	0.99126	0.99047	0.998658	991	0	-0.21512
BOD1	5	0.28119	0.2817	0.996769	280	0	-0.16276	0.63755	0.63648	0.998658	604	0	-0.16276
C3orf52	5	0.28196	0.28256	0.996769	281	0	-0.1256	0.77065	0.7692	0.998658	737	0	-0.1256
ANKRD34B	5	0.2835	0.2842	0.996769	282	0	0.086772	0.677	0.67556	0.998658	641	0	0.086772
AIFM3	5	0.28426	0.28508	0.996769	283	0	0.3597	0.19435	0.20867	0.998658	126	1	0.3597
BOK	5	0.28503	0.28587	0.996769	284	0	-0.22833	0.40259	0.40245	0.998658	333	0	-0.22833
C10orf35	5	0.28579	0.28653	0.996769	285	0	-0.063212	0.52875	0.528	0.998658	477	0	-0.063212
ANKRD11	5	0.28732	0.28816	0.996769	286	0	0.03403	0.46169	0.46059	0.998658	398	0	0.03403
C1orf100	5	0.28808	0.28893	0.996769	287	0	0.18429	0.70625	0.70398	0.998658	671	0	0.18429
C6orf163	5	0.2896	0.29046	0.996769	288	0	-0.2567	0.61386	0.61265	0.998658	579	0	-0.2567
BCL9L	5	0.29036	0.29126	0.996769	289	0	0.050634	0.27193	0.27655	0.998658	197	1	0.050634
ABT1	5	0.29112	0.29193	0.996769	290	0	-0.16488	0.15228	0.17404	0.998658	99	1	-0.16488
AKIRIN1	5	0.29188	0.29262	0.996769	291	0	-0.30888	0.97286	0.97233	0.998658	966	0	-0.30888
C19orf67	5	0.29415	0.29452	0.996769	292	0	-0.23474	0.48738	0.48628	0.998658	430	0	-0.23474
C22orf26	5	0.29491	0.29532	0.996769	293	0	0.17973	0.34982	0.35033	0.998658	278	1	0.17973
C5orf30	5	0.29567	0.29611	0.996769	294	0	0.16665	0.19938	0.21327	0.998658	132	1	0.16665
C9orf9	5	0.29642	0.29692	0.996769	295	0	0.019351	0.64285	0.64174	0.998658	610	0	0.019351
C11orf70	5	0.29718	0.29756	0.996769	296	0	-0.20812	0.41311	0.41303	0.998658	345	0	-0.20812
ACTR5	5	0.29793	0.29823	0.996769	297	0	0.010107	0.62495	0.62406	0.998658	589	0	0.010107
C11orf45	5	0.29868	0.29893	0.996769	298	0	-0.34127	0.2315	0.24099	0.998658	161	1	-0.34127
C6orf201	5	0.30019	0.30037	0.996769	299	0	-0.053626	0.82122	0.81963	0.998658	789	0	-0.053626
BEX2	5	0.30094	0.30108	0.996769	300	0	-0.17687	0.37768	0.37771	0.998658	304	0	-0.17687
APITD1	5	0.30169	0.30197	0.996769	301	0	-0.0066278	0.69404	0.69225	0.998658	659	0	-0.0066278
ADARB2	5	0.30244	0.30278	0.996769	302	0	-0.20845	0.89119	0.89051	0.998658	870	0	-0.20845
C14orf159	5	0.30319	0.3035	0.996769	303	0	0.0077252	0.94009	0.93944	0.998658	921	0	0.0077252
C20orf96	5	0.30394	0.30416	0.996769	304	0	0.23219	0.17567	0.19338	0.998658	115	1	0.23219
AJUBA	5	0.30618	0.30636	0.996769	305	0	0.11136	0.28579	0.28933	0.998658	211	1	0.11136
C1orf127	5	0.30693	0.30717	0.996769	306	0	-0.085986	0.53094	0.53031	0.998658	480	0	-0.085986
APEX2	5	0.30842	0.30868	0.996769	307	0	-0.12686	0.78476	0.78374	0.998658	751	0	-0.12686
BCL3	5	0.30916	0.30942	0.996769	308	0	-0.0061305	0.35828	0.35847	0.998658	287	0	-0.0061305
BACH1	5	0.31065	0.3109	0.996769	309	0	-0.42222	0.99829	0.99804	0.999262	998	0	-0.42222
C16orf71	5	0.31361	0.31394	0.996769	310	0	0.19968	0.76818	0.7667	0.998658	735	0	0.19968
ACAD11	5	0.31435	0.31476	0.996769	311	0	-0.13886	0.38652	0.3864	0.998658	314	0	-0.13886
BAZ1A	5	0.31509	0.31544	0.996769	312	0	-0.13919	0.87141	0.87081	0.998658	845	0	-0.13919
ALAS1	5	0.31583	0.31614	0.996769	313	0	-0.18343	0.84394	0.84297	0.998658	810	0	-0.18343
BAG6	5	0.31657	0.31691	0.996769	314	0	-0.28458	0.64065	0.63947	0.998658	609	0	-0.28458
C3orf18	5	0.31804	0.31834	0.996769	315	0	-0.1037	0.38788	0.38782	0.998658	316	0	-0.1037
BIRC2	5	0.31878	0.3191	0.996769	316	0	0.022196	0.36039	0.36051	0.998658	289	0	0.022196
AEBP1	5	0.31951	0.31994	0.996769	317	0	0.32715	0.11845	0.1462	0.998658	77	1	0.32715
C5orf48	5	0.32025	0.32075	0.996769	318	0	-0.22027	0.44441	0.44359	0.998658	378	0	-0.22027
C19orf59	5	0.32098	0.32144	0.996769	319	0	-0.17972	0.75678	0.75562	0.998658	724	0	-0.17972
C16orf11	5	0.32245	0.32273	0.996769	320	0	0.24005	0.68343	0.68203	0.998658	647	0	0.24005
C17orf59	5	0.32318	0.32342	0.996769	321	0	0.10482	0.75646	0.75535	0.998658	723	0	0.10482
BAALC	5	0.32391	0.32409	0.996769	322	0	-0.099177	0.76694	0.76552	0.998658	733	0	-0.099177
AATF	5	0.3261	0.32631	0.996769	323	0	-0.51408	0.96061	0.95977	0.998658	954	0	-0.51408
C11orf1	5	0.32683	0.32705	0.996769	324	0	0.0342	0.041262	0.072421	0.998658	62	2	0.0342
ANKRD37	5	0.32756	0.32784	0.996769	325	0	-0.0041637	0.18165	0.19824	0.998658	118	1	-0.0041637
BMI1	5	0.32829	0.32879	0.996769	326	0	-0.17331	0.25707	0.26304	0.998658	182	1	-0.17331
AGAP3	5	0.32974	0.3303	0.996769	327	0	1.7173	1.6552e-05	3.4653e-05	0.002166	15	3	1.7173
C5orf22	5	0.33047	0.33109	0.996769	328	0	-0.058543	0.86887	0.86814	0.998658	840	0	-0.058543
C22orf29	5	0.33191	0.33265	0.996769	329	0	0.092921	0.46896	0.4679	0.998658	406	0	0.092921
BSN	5	0.33264	0.33339	0.996769	330	0	0.039337	0.33481	0.33579	0.998658	261	1	0.039337
CAMKK2	5	0.33336	0.33407	0.996769	331	0	0.25763	0.34485	0.34557	0.998658	272	1	0.25763
BDH1	5	0.33408	0.33483	0.996769	332	0	-0.05421	0.507	0.50634	0.998658	449	0	-0.05421
BTBD8	5	0.33481	0.33559	0.996769	333	0	-0.33359	0.47197	0.47115	0.998658	410	0	-0.33359
C12orf68	5	0.33553	0.33619	0.996769	334	0	-0.20231	0.77645	0.77516	0.998658	743	0	-0.20231
BUB1B	5	0.33697	0.3377	0.996769	335	0	-0.14582	0.81766	0.81623	0.998658	786	0	-0.14582
C11orf53	5	0.33769	0.33833	0.996769	336	0	-0.08547	0.61944	0.61826	0.998658	585	0	-0.08547
A1CF	5	0.33841	0.33907	0.996769	337	0	-0.042035	0.8034	0.80215	0.998658	771	0	-0.042035
BHLHE41	5	0.33913	0.34	0.996769	338	0	0.56274	0.05177	0.089262	0.998658	68	2	0.56274
C1orf101	5	0.33984	0.34067	0.996769	339	0	-0.2573	0.23715	0.2457	0.998658	166	1	-0.2573
C9orf89	5	0.34128	0.34199	0.996769	340	0	-0.13906	0.98904	0.98828	0.998658	986	0	-0.13906
C4orf33	5	0.34199	0.34277	0.996769	341	0	0.14288	0.29642	0.29877	0.998658	223	1	0.14288
C5orf15	5	0.34271	0.34341	0.996769	342	0	-0.35589	0.88828	0.88776	0.998658	866	0	-0.35589
C16orf74	5	0.34342	0.34401	0.996769	343	0	-0.094002	0.89051	0.88983	0.998658	869	0	-0.094002
ATAD5	5	0.34485	0.34553	0.996769	344	0	-0.42719	0.45986	0.45873	0.998658	395	0	-0.42719
C8orf4	5	0.34627	0.34693	0.996769	345	0	-0.28448	0.98555	0.9845	0.998658	982	0	-0.28448
CAMK4	5	0.34699	0.34766	0.996769	346	0	-0.21782	0.88897	0.88837	0.998658	867	0	-0.21782
C6orf47	5	0.3477	0.34836	0.996769	347	0	-0.042439	0.75517	0.75412	0.998658	721	0	-0.042439
CASC5	5	0.34841	0.34895	0.996769	348	0	-0.18574	0.24597	0.25321	0.998658	171	1	-0.18574
C4orf17	5	0.34912	0.3496	0.996769	349	0	-0.15299	0.94537	0.94483	0.998658	932	0	-0.15299
BCAT1	5	0.35053	0.351	0.996769	350	0	-0.1884	0.87916	0.87873	0.998658	854	0	-0.1884
C4orf3	5	0.35195	0.35255	0.996769	351	0	-0.19743	0.9306	0.92966	0.998658	912	0	-0.19743
C11orf65	5	0.35265	0.35329	0.996769	352	0	0.10851	0.81405	0.81246	0.998658	785	0	0.10851
C1orf115	5	0.35336	0.35387	0.996769	353	0	-0.092239	0.7085	0.70646	0.998658	674	0	-0.092239
ANXA1	5	0.35477	0.3551	0.996769	354	0	-0.11963	0.97025	0.96984	0.998658	964	0	-0.11963
C9orf40	5	0.35618	0.35657	0.996769	355	0	-0.12043	0.85235	0.85151	0.998658	817	0	-0.12043
C19orf55	5	0.35758	0.35781	0.996769	356	0	0.1826	0.15752	0.17854	0.998658	104	1	0.1826
C1orf159	5	0.35828	0.35847	0.996769	357	0	-0.15875	0.21351	0.2251	0.998658	144	1	-0.15875
ACLY	5	0.35969	0.35985	0.996769	358	0	-0.43269	0.32245	0.3233	0.998658	249	1	-0.43269
C3orf30	5	0.36039	0.36051	0.996769	359	0	-0.24907	0.80852	0.80683	0.998658	776	0	-0.24907
CAV2	5	0.36108	0.36117	0.996769	360	0	-0.34954	0.92941	0.92842	0.998658	910	0	-0.34954
CARM1	5	0.36178	0.36173	0.996769	361	0	-0.051598	0.50187	0.501	0.998658	443	0	-0.051598
C2orf81	5	0.36248	0.36229	0.996769	362	0	0.024848	0.92461	0.9236	0.998658	906	0	0.024848
APPBP2	5	0.36457	0.36416	0.996769	363	0	0.059936	0.707	0.70481	0.998658	673	0	0.059936
AIFM1	5	0.36596	0.36563	0.996769	364	0	1.3843	8.353e-07	4.9505e-06	0.000495	2	4	1.3843
BCLAF1	5	0.36804	0.36792	0.996769	365	0	-0.0054222	0.93543	0.93467	0.998658	919	0	-0.0054222
ALDH1A2	5	0.36873	0.36844	0.996769	366	0	-0.31354	0.94448	0.94381	0.998658	929	0	-0.31354
C6orf1	5	0.36943	0.36919	0.996769	367	0	-0.034998	0.88227	0.88178	0.998658	859	0	-0.034998
ASB9	5	0.37012	0.36982	0.996769	368	0	-0.24088	0.1859	0.20147	0.998658	121	1	-0.24088
C10orf95	5	0.37081	0.37057	0.996769	369	0	-0.026162	0.8061	0.8047	0.998658	773	0	-0.026162
C19orf43	5	0.3715	0.37114	0.996769	370	0	-0.001237	0.88811	0.88756	0.998658	865	0	-0.001237
ADAM12	5	0.37356	0.37339	0.996769	371	0	-0.0081111	0.16447	0.18427	0.998658	109	1	-0.0081111
C11orf84	5	0.37425	0.3741	0.996769	372	0	-0.045626	0.82964	0.8284	0.998658	798	0	-0.045626
C1orf227	5	0.37494	0.37473	0.996769	373	0	0.0041052	0.83253	0.83153	0.998658	801	0	0.0041052
C1orf56	5	0.37562	0.37542	0.996769	374	0	-0.346	0.98756	0.98679	0.998658	984	0	-0.346
AIMP1	5	0.377	0.37684	0.996769	375	0	-0.23992	0.77096	0.76948	0.998658	738	0	-0.23992
C12orf65	5	0.37768	0.37771	0.996769	376	0	0.16537	0.47377	0.47279	0.998658	413	0	0.16537
C12orf56	5	0.37905	0.37914	0.996769	377	0	-0.20862	0.17396	0.19198	0.998658	113	1	-0.20862
ADK	5	0.37973	0.37971	0.996769	378	0	-0.30362	0.7934	0.79232	0.998658	761	0	-0.30362
BCL2L10	5	0.38246	0.38233	0.996769	379	0	-0.28305	0.62768	0.62675	0.998658	593	0	-0.28305
C1orf53	5	0.38381	0.38374	0.996769	380	0	-0.025889	0.67212	0.67067	0.998658	637	0	-0.025889
C19orf47	5	0.38517	0.38507	0.996769	381	0	-0.1298	0.68023	0.6787	0.998658	644	0	-0.1298
BRF1	5	0.38585	0.38567	0.996769	382	0	-0.22392	0.9901	0.98925	0.998658	989	0	-0.22392
ALPK1	5	0.38652	0.3864	0.996769	383	0	-0.18342	0.86184	0.86134	0.998658	830	0	-0.18342
C6orf203	5	0.38788	0.38782	0.996769	384	0	0.12556	0.29036	0.29351	0.998658	216	1	0.12556
C18orf21	5	0.3899	0.39012	0.996769	385	0	-0.085757	0.94488	0.94429	0.998658	930	0	-0.085757
ADRB1	5	0.39125	0.39148	0.996769	386	0	-0.061975	0.97694	0.97654	0.998658	969	0	-0.061975
AIRE	5	0.39192	0.39214	0.996769	387	0	0.0067393	0.75743	0.75625	0.998658	725	0	0.0067393
ASPA	5	0.39259	0.39287	0.996769	388	0	-0.15054	0.11483	0.1431	0.998658	75	1	-0.15054
BSPRY	5	0.39326	0.39361	0.996769	389	0	-0.33301	0.54068	0.53994	0.998658	490	0	-0.33301
CAMK2N2	5	0.39393	0.39422	0.996769	390	0	-0.1441	0.7728	0.77134	0.998658	740	0	-0.1441
C10orf10	5	0.3946	0.39493	0.996769	391	0	0.039166	0.70286	0.70085	0.998658	667	0	0.039166
C1orf158	5	0.3966	0.39675	0.996769	392	0	0.03491	0.1549	0.17624	0.998658	101	1	0.03491
C8orf37	5	0.39727	0.39745	0.996769	393	0	-0.059932	0.31065	0.31197	0.998658	236	1	-0.059932
BYSL	5	0.39794	0.3981	0.996769	394	0	0.19523	0.47913	0.47812	0.998658	419	0	0.19523
ACO2	5	0.3986	0.39875	0.996769	395	0	0.079306	0.3261	0.32676	0.998658	253	1	0.079306
AMHR2	5	0.39927	0.39932	0.996769	396	0	0.080332	0.17481	0.19273	0.998658	114	1	0.080332
ADCK3	5	0.4006	0.40072	0.996769	397	0	-0.19684	0.80421	0.80293	0.998658	772	0	-0.19684
AKAP13	5	0.40193	0.40177	0.996769	398	0	0.1694	0.76349	0.76222	0.998658	730	0	0.1694
ADRB3	5	0.40259	0.40245	0.996769	399	0	0.05665	0.31139	0.31265	0.998658	237	1	0.05665
CAND1	5	0.40325	0.40318	0.996769	400	0	-0.12327	0.94663	0.946	0.998658	934	0	-0.12327
CASP8AP2	5	0.40391	0.404	0.996769	401	0	-0.039617	0.69905	0.697	0.998658	663	0	-0.039617
BHLHB9	5	0.40589	0.40603	0.996769	402	0	-0.13735	0.58204	0.58138	0.998658	537	0	-0.13735
AGFG1	5	0.40721	0.40733	0.996769	403	0	0.15409	0.65794	0.6573	0.998658	624	0	0.15409
ANAPC1	5	0.40787	0.40793	0.996769	404	0	-0.073486	0.91337	0.91242	0.998658	893	0	-0.073486
C4orf19	5	0.40853	0.40862	0.996769	405	0	0.049913	0.86347	0.86287	0.998658	833	0	0.049913
ALKBH8	5	0.40918	0.40927	0.996769	406	0	-0.089968	0.4118	0.41194	0.998658	343	0	-0.089968
BTRC	5	0.41115	0.41121	0.996769	407	0	-0.37341	0.90742	0.9063	0.998658	888	0	-0.37341
ACVR1B	5	0.4118	0.41194	0.996769	408	0	0.034485	0.51992	0.51895	0.998658	464	0	0.034485
C15orf26	5	0.41246	0.41252	0.996769	409	0	0.08727	0.74056	0.73969	0.998658	703	0	0.08727
BRMS1	5	0.41311	0.41303	0.996769	410	0	-0.12101	0.94114	0.94048	0.998658	922	0	-0.12101
CBY1	5	0.41376	0.41365	0.996769	411	0	0.14877	0.15577	0.17697	0.998658	102	1	0.14877
BCAS2	5	0.41441	0.41425	0.996769	412	0	-0.0068337	0.83109	0.82979	0.998658	799	0	-0.0068337
C3orf20	5	0.41702	0.4167	0.996769	413	0	0.22557	0.67006	0.66857	0.998658	634	0	0.22557
ARX	5	0.41767	0.41744	0.996769	414	0	-0.16849	0.79397	0.79289	0.998658	762	0	-0.16849
ARFGAP2	5	0.41831	0.41803	0.996769	415	0	-0.21934	0.95336	0.9527	0.998658	947	0	-0.21934
CCDC102B	5	0.41896	0.41859	0.996769	416	0	-0.017831	0.94972	0.94914	0.998658	940	0	-0.017831
ABCF1	5	0.41961	0.41912	0.996769	417	0	0.33449	0.28196	0.28571	0.998658	207	1	0.33449
C19orf26	5	0.42026	0.41974	0.996769	418	0	0.01727	0.37494	0.37473	0.998658	301	0	0.01727
C20orf195	5	0.4209	0.42032	0.996769	419	0	0.21058	0.65837	0.6576	0.998658	625	0	0.21058
C6orf226	5	0.42155	0.42093	0.996769	420	0	0.1047	0.13727	0.16132	0.998658	90	1	0.1047
ANKS1B	5	0.42284	0.42225	0.996769	421	0	-0.14456	0.96091	0.96009	0.998658	955	0	-0.14456
C12orf66	5	0.42348	0.42291	0.996769	422	0	0.83818	0.00029798	0.00097525	0.02709	36	3	0.83818
C9orf116	5	0.42413	0.42357	0.996769	423	0	0.035129	0.68103	0.67963	0.998658	646	0	0.035129
CCDC112	5	0.42477	0.42412	0.996769	424	0	0.0815	0.73953	0.73873	0.998658	702	0	0.0815
BCL2	5	0.42541	0.42471	0.996769	425	0	0.11032	0.39192	0.39214	0.998658	321	0	0.11032
CALM1	5	0.42605	0.42536	0.996769	426	0	-0.2955	0.897	0.8966	0.998658	880	0	-0.2955
CASP3	5	0.42669	0.4261	0.996769	427	0	-0.11753	0.22009	0.23088	0.998658	151	1	-0.11753
C6orf15	5	0.42797	0.42738	0.996769	428	0	-0.318	0.27116	0.27577	0.998658	196	1	-0.318
C9orf163	5	0.42925	0.42861	0.996769	429	0	-0.098846	0.94595	0.9454	0.998658	933	0	-0.098846
C9orf114	5	0.42989	0.42922	0.996769	430	0	0.030962	0.89421	0.89361	0.998658	876	0	0.030962
C16orf92	5	0.43053	0.42983	0.996769	431	0	-0.35321	0.62722	0.62629	0.998658	592	0	-0.35321
C8orf76	5	0.4318	0.43125	0.996769	432	0	-0.33542	0.47615	0.47509	0.998658	417	0	-0.33542
ALX4	5	0.43307	0.43256	0.996769	433	0	0.1014	0.23473	0.24362	0.998658	163	1	0.1014
CCDC101	5	0.43371	0.43315	0.996769	434	0	0.038783	0.57047	0.56964	0.998658	526	0	0.038783
C16orf93	5	0.43434	0.43368	0.996769	435	0	-0.27215	0.147	0.16958	0.998658	97	1	-0.27215
C2orf74	5	0.43561	0.4349	0.996769	436	0	0.21955	0.46655	0.46569	0.998658	403	0	0.21955
AFF3	5	0.43687	0.4362	0.996769	437	0	0.21858	0.12296	0.14979	0.998658	79	1	0.21858
CACNA1A	5	0.43813	0.4374	0.996769	438	0	-0.020579	0.29491	0.29728	0.998658	221	1	-0.020579
ASCC3	5	0.43876	0.43803	0.996769	439	0	-0.24594	0.86808	0.86731	0.998658	839	0	-0.24594
C2orf54	5	0.43939	0.43879	0.996769	440	0	-0.013852	0.65197	0.65109	0.998658	617	0	-0.013852
ANO2	5	0.44128	0.4406	0.996769	441	0	-0.20339	0.98261	0.9819	0.998658	978	0	-0.20339
AKIRIN2	5	0.44191	0.44111	0.996769	442	0	-0.025677	0.44379	0.44294	0.998658	377	0	-0.025677
C1orf27	5	0.44253	0.44166	0.996769	443	0	-0.16505	0.21681	0.22788	0.998658	148	1	-0.16505
AGTPBP1	5	0.44379	0.44294	0.996769	444	0	0.021641	0.45802	0.457	0.998658	392	0	0.021641
C14orf105	5	0.44441	0.44359	0.996769	445	0	-0.1026	0.42605	0.42536	0.998658	360	0	-0.1026
C4orf21	5	0.44628	0.44549	0.996769	446	0	-0.2034	0.86709	0.86629	0.998658	837	0	-0.2034
C15orf43	5	0.44691	0.4462	0.996769	447	0	-0.08248	0.70399	0.70192	0.998658	668	0	-0.08248
C15orf60	5	0.44753	0.44696	0.996769	448	0	-0.15618	0.91644	0.91555	0.998658	895	0	-0.15618
BBS9	5	0.44815	0.44755	0.996769	449	0	-0.086568	0.42026	0.41974	0.998658	352	0	-0.086568
CBX4	5	0.44939	0.44879	0.997038	450	0	-0.27518	0.52546	0.52455	0.998658	471	0	-0.27518
ACSS2	5	0.45063	0.44987	0.997038	451	0	-0.003853	0.1662	0.18554	0.998658	110	1	-0.003853
ADARB1	5	0.45187	0.45109	0.997038	452	0	0.23912	0.36666	0.36639	0.998658	295	0	0.23912
BCL10	5	0.45249	0.45166	0.997038	453	0	-0.081461	0.54175	0.54088	0.998658	492	0	-0.081461
ADAMTS5	5	0.45434	0.45342	0.998724	454	0	0.16242	0.67129	0.66987	0.998658	636	0	0.16242
C11orf57	5	0.45557	0.45463	0.999184	455	0	0.010841	0.4938	0.49289	0.998658	435	0	0.010841
AFF2	5	0.4568	0.45597	0.999924	456	0	0.20024	0.67862	0.67718	0.998658	643	0	0.20024
C10orf67	5	0.46108	0.46002	0.999995	457	0	-0.038837	0.50813	0.50753	0.998658	450	0	-0.038837
BRD1	5	0.46169	0.46059	0.999995	458	0	-0.209	0.94786	0.94734	0.998658	936	0	-0.209
ACIN1	5	0.4623	0.46115	0.999995	459	0	-0.21238	0.88914	0.88851	0.998658	868	0	-0.21238
ALOX5	5	0.46291	0.46188	0.999995	460	0	0.020551	0.35407	0.35447	0.998658	282	0	0.020551
ADCK2	5	0.46534	0.46446	0.999995	461	0	-0.15159	0.43371	0.43315	0.998658	368	0	-0.15159
C8orf82	5	0.46655	0.46569	0.999995	462	0	0.11541	0.49147	0.4905	0.998658	434	0	0.11541
BIVM	5	0.47017	0.46924	0.999995	463	0	-0.17172	0.44566	0.44476	0.998658	379	0	-0.17172
ALPK2	5	0.47197	0.47115	0.999995	464	0	0.19831	0.377	0.37684	0.998658	303	0	0.19831
C10orf114	5	0.47257	0.47176	0.999995	465	0	-0.043371	0.57804	0.57726	0.998658	533	0	-0.043371
C6orf132	5	0.47377	0.47279	0.999995	466	0	-0.18404	0.49438	0.49343	0.998658	436	0	-0.18404
ANK3	5	0.47556	0.47459	0.999995	467	0	-0.18615	0.7002	0.69808	0.998658	664	0	-0.18615
ALOX5AP	5	0.47615	0.47509	0.999995	468	0	0.25105	0.43307	0.43256	0.998658	367	0	0.25105
ASZ1	5	0.47735	0.47626	0.999995	469	0	-0.23772	0.39794	0.3981	0.998658	328	0	-0.23772
C19orf60	5	0.48031	0.47945	0.999995	470	0	0.14883	0.28655	0.29008	0.998658	212	1	0.14883
ACVR2B	5	0.4815	0.48072	0.999995	471	0	-0.04668	0.10114	0.13213	0.998658	72	1	-0.04668
BATF3	5	0.48209	0.48118	0.999995	472	0	-0.23057	0.15052	0.17254	0.998658	98	1	-0.23057
ANP32A	5	0.48268	0.48171	0.999995	473	0	-0.11271	0.13994	0.1635	0.998658	92	1	-0.11271
AUNIP	5	0.48386	0.48285	0.999995	474	0	-0.043683	0.43434	0.43368	0.998658	369	0	-0.043683
C9orf106	5	0.48445	0.48349	0.999995	475	0	-0.029282	0.75484	0.75383	0.998658	720	0	-0.029282
C1orf35	5	0.48621	0.4852	0.999995	476	0	-0.25387	0.26179	0.26713	0.998658	188	1	-0.25387
C17orf47	5	0.4868	0.48584	0.999995	477	0	-0.23389	0.91671	0.91578	0.998658	896	0	-0.23389
C2CD4B	5	0.48738	0.48628	0.999995	478	0	-0.11242	0.91109	0.91003	0.998658	892	0	-0.11242
ACVR2A	5	0.48797	0.4869	0.999995	479	0	0.11863	0.87024	0.86946	0.998658	843	0	0.11863
C2CD2	5	0.48972	0.48858	0.999995	480	0	0.071628	0.44939	0.44879	0.998658	382	0	0.071628
CBX8	5	0.49089	0.48987	0.999995	481	0	-0.06352	0.54655	0.54552	0.998658	500	0	-0.06352
AKT1	5	0.49205	0.4912	0.999995	482	0	0.02487	0.24995	0.25668	0.998658	176	1	0.02487
C4orf48	5	0.49322	0.49231	0.999995	483	0	0.184	0.54442	0.54346	0.998658	496	0	0.184
