sgRNA	Gene	DMSO_rep1	DMSO_rep2	Drug_rep1	Drug_rep2
AIFM3_TSS1_-222_g2	AIFM3	293.33930699147095	352.652522733383	336.42369776272267	456.00198104299494
AIFM3_TSS1_-103_g3	AIFM3	380.73834708824484	466.5089086444467	840.5659545273892	543.4271974521095
AIFM3_TSS1_+52_g4	AIFM3	584.6694406473839	444.3421786440626	620.5586683071923	700.3951996412014
AIFM3_TSS1_+183_g5	AIFM3	335.53194703818934	323.43274227833126	403.5111213635002	523.5578300864016
AIM2_TSS1_-329_g1	AIM2	444.02730715832246	415.1223981890109	299.920246685829	267.2429910687705
AIM2_TSS1_-238_g2	AIM2	645.9492273819035	429.2284990983462	795.1832856209809	729.2057823214778
AIM2_TSS1_-120_g3	AIM2	773.5317341898377	426.2057631892029	675.8071348019503	629.8589454929386
AIM2_TSS1_+57_g4	AIM2	652.9813340563566	679.1080009208576	411.4037594341799	410.30243610186693
AIM2_TSS1_+186_g5	AIM2	750.4262408309205	581.3728731918915	293.01418837398427	437.1260820455725
AIMP1_TSS1_-333_g1	AIMP1	503.29792055728404	419.15271273453527	383.7795261868009	269.2299278053413
AIMP1_TSS1_-229_g2	AIMP1	289.3209603203549	491.698374553974	491.31671989981197	393.4134738410153
AIMP1_TSS1_-104_g3	AIMP1	437.9997871516484	574.3198227372238	368.9808298042765	436.1326136772871
AIMP1_TSS1_+35_g4	AIMP1	492.24746721171493	662.9867427387601	516.9677936295211	460.96932288442196
AIMP1_TSS1_+181_g5	AIMP1	396.811733772709	363.73588773357505	538.6725483238903	363.60942279245353
AIMP2_TSS1_-369_g1	AIMP2	181.83018686800082	110.83365000192038	157.8527614135942	152.000660347665
AIMP2_TSS1_-232_g2	AIMP2	151.69258683463053	170.28078954840495	226.9133445320417	221.54344612764243
AIMP2_TSS1_-124_g3	AIMP2	279.2750936425648	276.0765463684198	172.65145779611868	246.38015533477724
AIMP2_TSS1_+15_g4	AIMP2	194.88981354912795	294.21296182327956	266.37653488544026	230.48466144221098
AIMP2_TSS1_+183_g5	AIMP2	241.1008002669624	103.78059954725272	223.9536052555368	209.62182570821773
AIP_TSS1_-368_g1	AIP	491.24288054393594	488.67563864483077	486.3838211056372	439.1130187821433
AIP_TSS1_-199_g2	AIP	350.6007470548745	457.44070091701684	514.0080543530162	318.90334621961085
AIP_TSS1_-125_g3	AIP	266.21546696143764	366.75862364271836	408.444020157675	163.9222807670897
AIP_TSS1_+25_g4	AIP	617.8208006840912	619.660861374373	463.692486652433	479.8452218818444
AIP_TSS1_+180_g5	AIP	405.85301378272004	421.16787000729744	435.08167364621903	318.90334621961085
AIPL1_TSS1_-363_g1	AIPL1	163.74762684797864	229.7279290948895	176.59777683145853	168.88962260851665
AIPL1_TSS1_-202_g2	AIPL1	211.9677869013711	309.326641368996	203.23543032000256	381.4918534215906
AIPL1_TSS1_-98_g3	AIPL1	187.85770687467488	151.13679545716414	158.8393411724292	240.4193451250649
AIPL1_TSS1_+52_g4	AIPL1	208.9540268980341	151.13679545716414	271.30943367961504	170.87655934508743
AIPL1_TSS1_+159_g5	AIPL1	263.20170695810066	161.2125818209751	328.53105969204296	316.91640948304007
AIRE_TSS1_-349_g1	AIRE	412.8851204571731	420.16029137091635	447.9072105110736	468.9170698307051
AIRE_TSS1_-196_g2	AIRE	682.1143474219479	474.56953773549543	604.7733921658329	557.3357546081049
AIRE_TSS1_-105_g3	AIRE	364.66496040378064	360.7131518244318	428.1756153343743	439.1130187821433
AIRE_TSS1_+57_g4	AIRE	463.11445384612364	516.8878404635014	503.15567700583154	194.71980018393685
AIRE_TSS1_+169_g5	AIRE	478.1832538628088	335.52368591490443	329.51763945087794	463.94972798927813
AJUBA_TSS1_-339_g1	AJUBA	880.0179209744128	710.3429386486715	516.9677936295211	580.185527078669
AJUBA_TSS1_-215_g2	AJUBA	550.5134939428975	640.820012738376	697.5118894963194	727.2188455849071
AJUBA_TSS1_-120_g3	AJUBA	784.5821875354069	942.0860250163232	702.4447882904942	607.0091730223745
AJUBA_TSS1_+61_g4	AJUBA	863.9445342899487	879.6161495606954	992.4992373879736	891.1411263519967
AJUBA_TSS1_+173_g5	AJUBA	732.3436808108984	867.5252059241222	1088.197473994965	1281.5741950881559
AK1_TSS1_-359_g1	AK1	849.8803209410426	676.0852650117143	479.4777627937924	761.9902384748957
AK1_TSS1_-241_g2	AK1	744.3987208242464	631.7518050109462	620.5586683071923	447.0607657284264
AK1_TSS1_-119_g3	AK1	827.7794142499043	868.5327845605033	896.8010007809821	1317.33905634643
AK1_TSS1_+59_g4	AK1	548.5043206073395	506.81205409969044	484.41066158796724	518.5904882449747
AK1_TSS1_+163_g5	AK1	771.5225608542797	638.8048554656139	1477.8964787347759	672.5780853292105
AKAP11_TSS1_-353_g1	AKAP11	228.04117358583528	291.19022591413625	347.27607510990725	348.7073972681726
AKAP11_TSS1_-219_g2	AKAP11	263.20170695810066	360.7131518244318	491.31671989981197	267.2429910687705
AKAP11_TSS1_-125_g3	AKAP11	322.47232035706224	257.94013091356015	327.544479933208	237.43894002020872
AKAP11_TSS1_+45_g4	AKAP11	234.06869359250933	207.56119909450544	191.396473213983	207.63488897164694
AKAP11_TSS1_+201_g5	AKAP11	465.1236271816817	661.979164102379	524.8604317002008	480.8386902501298
AKAP13_TSS1_-352_g1	AKAP13	367.6787204071177	283.1295968230875	210.1414886318473	253.33443391277498
AKAP13_TSS1_-206_g2	AKAP13	304.38976033704006	314.36453455090145	222.96702549670184	476.8648167769882
AKAP13_TSS1_-133_g3	AKAP13	524.3942405806432	295.22054045966064	563.3370422947644	358.64208095102657
AKAP13_TSS1_+27_g4	AKAP13	443.02272049054346	348.62220818785863	253.55099802058572	467.9236014624197
AKAP13_TSS1_+161_g5	AKAP13	261.1925336225426	402.0238759160566	420.2829772636946	371.55716973873666
AKAP6_TSS1_-325_g1	AKAP6	517.3621339061901	583.3880304646536	611.6794504776776	817.6244670988777
AKAP6_TSS1_-200_g2	AKAP6	519.3713072417482	510.84236864521483	468.6253854466078	525.5447668229724
AKAP6_TSS1_-100_g3	AKAP6	507.3162672284001	606.5623391014188	564.3236220535994	578.1985903420982
AKAP6_TSS1_+44_g4	AKAP6	713.2565341230971	434.26639228025164	400.5513820869953	461.96279125270735
AKAP6_TSS1_+158_g5	AKAP6	572.6144006340357	662.9867427387601	623.5184075836971	548.3945392935365
AKAP8_TSS1_-368_g1	AKAP8	360.6466137326646	330.48579273299896	612.6660302365126	283.13848496133676
AKAP8_TSS1_-234_g2	AKAP8	752.4354141664785	333.5085286421422	356.15529293942194	495.74071577441066
AKAP8_TSS1_-119_g3	AKAP8	521.3804805773062	358.6979945516696	481.45092231146236	309.96213090504233
AKAP8_TSS1_+23_g4	AKAP8	520.3758939095272	559.2061431915074	561.3638827770944	471.89747493556126
AKAP8_TSS1_+171_g5	AKAP8	586.6786139829419	342.5767363695721	514.9946341118512	608.00264139066
AKAP8L_TSS1_-339_g1	AKAP8L	364.66496040378064	418.14513409815413	409.43059991651	590.1202107615229
AKAP8L_TSS1_-201_g2	AKAP8L	626.8620806941022	622.6835972835163	494.2764591763169	863.3240120400058
AKAP8L_TSS1_-134_g3	AKAP8L	523.3896539128642	414.1148195526298	401.5379618458303	680.5258322754936
AKAP8L_TSS1_+16_g4	AKAP8L	751.4308274986995	576.334980009986	502.1690972469966	460.96932288442196
AKAP8L_TSS1_+172_g5	AKAP8L	536.4492805939914	535.0242559183611	272.29601343845	309.96213090504233
AKIP1_TSS1_-366_g1	AKIP1	210.96320023359212	295.22054045966064	186.46357441980817	339.7661819536041
AKIP1_TSS1_-213_g2	AKIP1	218.9998935758242	248.87192318613032	243.68520043223606	266.2495227004851
AKIP1_TSS1_-115_g3	AKIP1	217.9953069080452	209.57635636726764	258.48389681476056	246.38015533477724
AKIP1_TSS1_+31_g4	AKIP1	256.1696002836476	266.00076000460894	229.87308380854657	353.67473910959956
AKIP1_TSS1_+181_g5	AKIP1	218.9998935758242	297.2356977324228	290.0544490974794	241.41281349335028
AKIRIN1_TSS1_-328_g1	AKIRIN1	351.60533372265354	401.01629727967554	277.22891223262485	235.45200328363794
AKIRIN1_TSS1_-202_g2	AKIRIN1	665.0363740697047	480.615009553782	492.30329965864695	432.15874020414554
AKIRIN1_TSS1_-98_g3	AKIRIN1	500.284160553947	374.8192527337671	417.3232379871897	301.0209155904738
AKIRIN1_TSS1_+47_g4	AKIRIN1	383.7521070915818	294.21296182327956	305.8397252388388	234.45853491535254
AKIRIN1_TSS1_+167_g5	AKIRIN1	258.1787736192056	489.68321728121185	401.5379618458303	343.74005542674564
AKIRIN2_TSS1_-326_g1	AKIRIN2	684.1235207575058	769.7900781951561	669.8876562489404	1009.3638621779584
AKIRIN2_TSS1_-210_g2	AKIRIN2	654.9905073919145	571.2970868280805	492.30329965864695	712.3168200606261
AKIRIN2_TSS1_-131_g3	AKIRIN2	650.9721607207986	613.6153895560865	568.2699410889392	1167.3253327353357
AKIRIN2_TSS1_+31_g4	AKIRIN2	604.761174002964	551.1455141004586	558.4041435005895	575.218185237242
AKIRIN2_TSS1_+174_g5	AKIRIN2	732.3436808108984	994.4801141081401	698.4984692551544	565.2835015543881
AKNA_TSS1_-343_g1	AKNA	574.6235739695937	541.0697277366477	889.8949424691374	793.7812262600282
AKNA_TSS1_-226_g2	AKNA	600.742827331848	636.7896981928516	780.3845892384564	652.7087179635026
AKNA_TSS1_-109_g3	AKNA	820.7473075754513	889.6919359245063	1046.7611241238967	743.1143394774733
AKNA_TSS1_+39_g4	AKNA	670.0593074085997	1147.6320668380665	818.86119983302	1294.4892838758658
AKNA_TSS1_+198_g5	AKNA	1424.5038949106363	1033.775680927003	567.2833613301042	666.6172751194981
AKR1B1_TSS1_-360_g1	AKR1B1	675.0822407474948	734.5248259218178	720.2032239495236	971.6120641831135
AKR1B1_TSS1_-215_g2	AKR1B1	622.8437340229863	613.6153895560865	614.6391897541824	461.96279125270735
AKR1B1_TSS1_-143_g3	AKR1B1	482.2016005339248	883.6464641062197	437.054833163889	627.8720087563678
AKR1B1_TSS1_+44_g4	AKR1B1	544.4859739362234	610.5926536469432	816.88804031535	431.16527183586015
AKR1B1_TSS1_+186_g5	AKR1B1	975.4536544134188	891.7070931972685	559.3907232594245	1444.50300748696
AKR1C3_TSS1_-362_g1	AKR1C3	323.47690702484124	406.054190461581	251.57783850291577	391.4265371044445
AKR1C3_TSS1_-199_g2	AKR1C3	456.08234717167056	435.2739709166328	400.5513820869953	341.75311869017486
AKR1C3_TSS1_-145_g3	AKR1C3	613.8024540129752	430.2360777347273	560.3773030182595	892.134594720282
AKR1C3_TSS1_+60_g4	AKR1C3	665.0363740697047	746.6157695583909	639.3036837250565	431.16527183586015
AKR1C3_TSS1_+201_g5	AKR1C3	525.3988272484223	436.28154955301386	490.33014014097705	705.3625414826283
AKT1_TSS1_-351_g1	AKT1	511.3346138995161	545.100042282172	367.0076702866065	423.217524889577
AKT1_TSS1_-242_g2	AKT1	371.6970670782337	490.69079591759294	464.67906641126797	609.9895781272307
AKT1_TSS1_-118_g3	AKT1	681.1097607541689	526.9636268273124	683.69977287263	545.4141341886802
AKT1_TSS1_+24_g4	AKT1	238.0870402636254	294.21296182327956	370.9539893219464	465.9366647258489
AKT1_TSS1_+160_g5	AKT1	471.1511471883557	349.6297868242397	287.09470982097446	485.80603209155674
AKT1S1_TSS1_-362_g1	AKT1S1	119.5458134657022	161.2125818209751	256.5107372970906	166.90268587194586
AKT1S1_TSS1_-215_g2	AKT1S1	185.84853353911686	106.803335456396	190.40989345514802	186.77205323765372
AKT1S1_TSS1_-111_g3	AKT1S1	156.71552017352556	209.57635636726764	208.16832911417737	211.6087624447885
AKT1S1_TSS1_+63_g4	AKT1S1	184.84394687133786	191.43994091240793	134.17484720155508	154.98106545252116
AKT1S1_TSS1_+199_g5	AKT1S1	263.20170695810066	126.95490818401788	189.42331369631307	251.3474971762042
AKT2_TSS1_-329_g1	AKT2	294.34389365924994	302.2735909143283	264.4033753677703	302.0143839587592
AKT2_TSS1_-206_g2	AKT2	551.5180806106765	600.5168672831322	444.9474712345687	529.518640296114
AKT2_TSS1_-132_g3	AKT2	339.5502937093054	421.16787000729744	366.0210905277716	255.32137064934577
AKT2_TSS1_+61_g4	AKT2	242.10538693474143	521.9257336454069	302.8799859623339	283.13848496133676
AKT2_TSS1_+194_g5	AKT2	475.16949385947174	445.3497572804437	356.15529293942194	454.01504430642416
AKT3_TSS1_-334_g1	AKT3	248.13290694141548	342.5767363695721	378.84662739262615	271.21686454191206
AKT3_TSS1_-195_g2	AKT3	445.03189382610145	640.820012738376	534.7262292885504	456.00198104299494
AKT3_TSS1_-110_g3	AKT3	581.6556806440468	416.12997682539196	286.10813006213954	786.8269476820305
AKT3_TSS1_+22_g4	AKT3	368.6833070748967	555.175828645983	309.78604427417866	427.1913983627186
AKT3_TSS1_+181_g5	AKT3	394.80256043715093	200.50814863983777	293.01418837398427	345.7269921633164
ALAS1_TSS1_-330_g1	ALAS1	1652.5450684964715	1383.4054677512424	2210.925239549154	959.6904437636888
ALAS1_TSS1_-206_g2	ALAS1	1039.7472011512755	946.1163395618476	687.6460919079698	689.4670475900621
ALAS1_TSS1_-97_g3	ALAS1	812.7106142332192	388.9253536431024	809.9819820035053	550.3814760301073
ALAS1_TSS1_+23_g4	ALAS1	747.4124808275835	1001.5331645628078	616.6123492718524	680.5258322754936
ALAS1_TSS1_+199_g5	ALAS1	1133.1737612547233	1317.9128563864715	798.1430248974857	1360.0581961827017
ALDH1A2_TSS1_-360_g1	ALDH1A2	855.9078409477165	497.74384637226063	533.7396495297154	732.186187426334
ALDH1A2_TSS1_-236_g2	ALDH1A2	557.5456006173506	449.38007182596806	408.444020157675	636.8132240709364
ALDH1A2_TSS1_-120_g3	ALDH1A2	463.11445384612364	718.4035677397203	426.2024558167044	410.30243610186693
ALDH1A2_TSS1_+18_g4	ALDH1A2	398.820907108267	944.1011822890854	524.8604317002008	555.3488178715342
ALDH1A2_TSS1_+177_g5	ALDH1A2	343.56864038042147	584.3956091010348	480.4643425526274	254.32790228106037
ALDH1B1_TSS1_-374_g1	ALDH1B1	282.28885364590184	488.67563864483077	899.760740057487	420.23711978472085
ALDH1B1_TSS1_-212_g2	ALDH1B1	318.4539736859462	543.0848850094098	714.2837453965138	990.4879631805359
ALDH1B1_TSS1_-141_g3	ALDH1B1	325.4860803603993	880.6237281970765	327.544479933208	614.9569199686578
ALDH1B1_TSS1_+65_g4	ALDH1B1	945.3160543800485	780.8734431953482	514.0080543530162	614.9569199686578
ALDH1B1_TSS1_+158_g5	ALDH1B1	213.97696023692913	503.7893181905472	719.2166441906886	351.6878023730288
ALDH6A1_TSS1_-337_g1	ALDH6A1	530.4217605873173	709.3353600122904	648.1829015545712	544.4206658203949
ALDH6A1_TSS1_-239_g2	ALDH6A1	412.8851204571731	564.2440363734129	579.1223184361238	823.5852773085901
ALDH6A1_TSS1_-123_g3	ALDH6A1	738.3712008175723	834.2751109235461	834.6464759743794	735.1665925311902
ALDH6A1_TSS1_+43_g4	ALDH6A1	406.8576004504991	639.8124341019949	690.6058311844747	457.9889177795658
ALDH6A1_TSS1_+201_g5	ALDH6A1	636.9079473718924	734.5248259218178	801.1027641739906	795.768162996599
ALDH7A1_TSS1_-331_g1	ALDH7A1	236.07786692806738	222.67487864022186	215.07438742602213	175.8439011865144
ALDH7A1_TSS1_-223_g2	ALDH7A1	431.97226714497435	300.2584336415661	325.5713204155381	314.9294727464693
ALDH7A1_TSS1_-144_g3	ALDH7A1	215.98613357248718	488.67563864483077	514.9946341118512	350.6943340047434
ALDH7A1_TSS1_+38_g4	ALDH7A1	279.2750936425648	341.569157733191	415.35007846951976	213.5956991813593
ALDH7A1_TSS1_+166_g5	ALDH7A1	117.53664013014418	460.4634368261601	306.82630499767373	409.30896773358154
ALG2_TSS1_-351_g1	ALG2	764.4904541798267	551.1455141004586	855.3646509099136	888.1607212471405
ALG2_TSS1_-206_g2	ALG2	467.1328005172397	520.9181550090258	551.4980851887448	587.1398056566667
ALG2_TSS1_-102_g3	ALG2	848.8757342732636	866.5176272877411	1462.1112025934165	637.8066924392217
ALG2_TSS1_+46_g4	ALG2	1294.912214767144	1315.8976991137092	1121.7411857953539	1000.4226468633898
ALG2_TSS1_+156_g5	ALG2	463.11445384612364	1013.6241081993809	697.5118894963194	773.9118588943204
ALK_TSS1_-365_g1	ALK	307.4035203403771	360.7131518244318	249.60467898524584	416.2632463115793
ALK_TSS1_-202_g2	ALK	316.44480035038816	488.67563864483077	369.96740956311146	293.0731686441907
ALK_TSS1_-140_g3	ALK	607.7749340063011	502.7817395541661	695.5387299786495	597.0744893395206
ALK_TSS1_+51_g4	ALK	473.16032052391375	526.9636268273124	445.9340509934037	258.30177575420197
ALK_TSS1_+172_g5	ALK	339.5502937093054	700.2671522848606	347.27607510990725	357.6486125827412
ALKBH2_TSS1_-334_g1	ALKBH2	614.8070406807542	630.7442263745651	545.578606635735	489.7799055646983
ALKBH2_TSS1_-212_g2	ALKBH2	694.1693874352959	724.4490395580068	593.9210148186482	605.0222362858037
ALKBH2_TSS1_-129_g3	ALKBH2	513.3437872350742	570.2895081916994	497.2361984528218	650.7217812269319
ALKBH2_TSS1_+44_g4	ALKBH2	508.3208538961791	359.70557318805066	632.3976254132118	623.8981352832262
ALKBH2_TSS1_+192_g5	ALKBH2	735.3574408142354	731.5020900126744	520.9141126648609	767.951048684608
ALKBH3_TSS1_-370_g1	ALKBH3	264.20629362587965	238.79613682231937	214.08780766718715	335.7923084804625
ALKBH3_TSS1_-236_g2	ALKBH3	398.820907108267	278.09170364118205	505.1288365235015	329.83149827075016
ALKBH3_TSS1_-98_g3	ALKBH3	311.42186701149313	247.8643445497492	352.2089739040821	431.16527183586015
ALKBH3_TSS1_+61_g4	ALKBH3	359.6420270648856	238.79613682231937	312.74578355068354	346.7204605316018
ALKBH3_TSS1_+162_g5	ALKBH3	250.1420802769735	380.86472455205364	212.11464814951722	355.66167584617034
ALKBH4_TSS1_-373_g1	ALKBH4	702.2060807775281	666.0094786479034	889.8949424691374	653.702186331788
ALKBH4_TSS1_-212_g2	ALKBH4	605.765760670743	582.3804518282725	1017.1637313588477	392.4200054727299
ALKBH4_TSS1_-102_g3	ALKBH4	1015.6371211245792	611.6002322833243	878.0559853631178	501.701525984123
ALKBH4_TSS1_+38_g4	ALKBH4	600.742827331848	543.0848850094098	531.7664900120456	455.00851267470955
ALKBH4_TSS1_+198_g5	ALKBH4	498.274987218389	327.46305682385565	485.3972413468022	412.2893728384377
ALKBH5_TSS1_-349_g1	ALKBH5	496.26581388283097	461.47101546254123	469.6119652054428	578.1985903420982
ALKBH5_TSS1_-226_g2	ALKBH5	846.8665609377055	600.5168672831322	549.5249256710748	605.0222362858037
ALKBH5_TSS1_-104_g3	ALKBH5	871.9812276321808	632.7593836473272	732.0421810555432	598.067957707806
ALKBH5_TSS1_+26_g4	ALKBH5	623.8483206907653	683.138315466382	450.8669497875785	715.2972251654824
ALKBH5_TSS1_+156_g5	ALKBH5	813.7152009009982	1077.1015622913899	965.8615838994297	676.551958802352
ALKBH6_TSS1_-327_g1	ALKBH6	161.73845351242062	191.43994091240793	213.1012279083522	228.49772470564017
ALKBH6_TSS1_-199_g2	ALKBH6	193.88522688134896	279.09928227756313	220.00728622019693	126.1704827722448
ALKBH6_TSS1_-98_g3	ALKBH6	196.89898688468597	177.3338400030726	181.53067562563334	101.33377356511
ALKBH6_TSS1_+55_g4	ALKBH6	198.90816022024399	152.14437409354525	187.45015417864312	183.79164813279755
ALKBH6_TSS1_+185_g5	ALKBH6	180.8256002002218	300.2584336415661	150.94670310174948	143.05944503309647
ALKBH7_TSS1_-359_g1	ALKBH7	821.7518942432303	383.88746046119695	481.45092231146236	637.8066924392217
ALKBH7_TSS1_-207_g2	ALKBH7	355.6236803937696	433.25881364387055	354.18213342175204	374.53757484359284
ALKBH7_TSS1_-138_g3	ALKBH7	506.3116805606211	436.28154955301386	583.0686374714636	482.82562698670057
ALKBH7_TSS1_+42_g4	ALKBH7	360.6466137326646	402.0238759160566	449.8803700287435	546.4076025569657
ALKBH7_TSS1_+172_g5	ALKBH7	354.6190937259906	481.62258819016307	690.6058311844747	415.2697779432939
ALKBH8_TSS1_-353_g1	ALKBH8	867.9628809610647	1029.7453663814783	871.149927051273	875.2456324594305
ALKBH8_TSS1_-222_g2	ALKBH8	880.0179209744128	913.8738231976525	939.2239304108856	746.0947445823294
ALKBH8_TSS1_-125_g3	ALKBH8	614.8070406807542	659.9640068296168	671.8608157666104	1100.7629520602145
ALKBH8_TSS1_+33_g4	ALKBH8	442.0181338227644	434.26639228025164	563.3370422947644	446.067297360141
ALKBH8_TSS1_+177_g5	ALKBH8	882.0270943099708	910.8510872885093	593.9210148186482	697.4147945363452
ALMS1_TSS1_-359_g1	ALMS1	394.80256043715093	322.4251636419502	463.692486652433	419.24365141643545
ALMS1_TSS1_-205_g2	ALMS1	633.8941873685553	524.9484695545501	448.89379026990855	304.00132069533
ALMS1_TSS1_-104_g3	ALMS1	693.1648007675169	579.3577159191293	348.26265486874223	461.96279125270735
ALMS1_TSS1_+20_g4	ALMS1	365.6695470715597	471.5468018263522	490.33014014097705	513.6231464035477
ALMS1_TSS1_+165_g5	ALMS1	665.0363740697047	294.21296182327956	827.7404176625347	323.8706880610378
ALOX15_TSS1_-358_g1	ALOX15	289.3209603203549	187.40962636688354	264.4033753677703	135.11169808681333
ALOX15_TSS1_-198_g2	ALOX15	152.69717350240953	219.65214273107856	153.90644237825435	142.06597666481107
ALOX15_TSS1_-111_g3	ALOX15	240.09621359918341	242.82645136784373	203.23543032000256	172.8634960816582
ALOX15_TSS1_+43_g4	ALOX15	201.92192022358103	219.65214273107856	207.18174935534242	167.89615424023125
ALOX15_TSS1_+195_g5	ALOX15	97.44490677456398	197.4854127306945	207.18174935534242	204.65448386679077
ALOX5_TSS1_-348_g1	ALOX5	296.353066994808	254.91739500441687	362.07477149243175	364.6028911607389
ALOX5_TSS1_-218_g2	ALOX5	184.84394687133786	216.62940682193528	110.49693298951595	183.79164813279755
ALOX5_TSS1_-97_g3	ALOX5	350.6007470548745	337.5388431876666	454.81326882291836	546.4076025569657
ALOX5_TSS1_+27_g4	ALOX5	232.05952025695132	256.93255227717907	250.59125874408082	197.70020528879303
ALOX5_TSS1_+196_g5	ALOX5	341.5594670448634	287.1599113686119	290.0544490974794	347.7139288998872
ALOX5AP_TSS1_-346_g1	ALOX5AP	432.97685381275335	497.74384637226063	419.2963975048596	664.6303383829273
ALOX5AP_TSS1_-234_g2	ALOX5AP	385.76128042713987	614.6229681924675	677.7802943196201	700.3951996412014
ALOX5AP_TSS1_-139_g3	ALOX5AP	560.5593606206876	708.3277813759094	658.0486991429209	852.3958599888664
ALOX5AP_TSS1_+41_g4	ALOX5AP	403.84384044716205	646.8654845566625	283.1483907856346	496.73418414269605
ALOX5AP_TSS1_+172_g5	ALOX5AP	529.4171739195383	549.1303568276965	918.5057554753513	572.2377801323859
ALPK1_TSS1_-361_g1	ALPK1	437.9997871516484	789.941650922778	481.45092231146236	460.96932288442196
ALPK1_TSS1_-205_g2	ALPK1	546.4951472717814	574.3198227372238	675.8071348019503	580.185527078669
ALPK1_TSS1_-129_g3	ALPK1	758.4629341731526	553.1606713732208	432.12193436971415	502.6949943524084
ALPK1_TSS1_+51_g4	ALPK1	583.6648539796048	593.4638168284646	544.5920268769	491.7668423012691
ALPK1_TSS1_+155_g5	ALPK1	767.5042141831636	886.669200015363	808.9954022446703	650.7217812269319
ALPK2_TSS1_-359_g1	ALPK2	235.07328026028836	250.88708045889248	238.75230163806125	326.851093165894
ALPK2_TSS1_-237_g2	ALPK2	251.14666694475252	229.7279290948895	241.71204091456613	192.73286344736607
ALPK2_TSS1_-115_g3	ALPK2	242.10538693474143	240.81129409508154	208.16832911417737	148.02678687452342
ALPK2_TSS1_+60_g4	ALPK2	206.94485356247608	184.38689045774026	279.20207175029475	293.0731686441907
ALPK2_TSS1_+186_g5	ALPK2	192.88064021356993	205.54604182174324	221.98044573786686	235.45200328363794
ALPK3_TSS1_-350_g1	ALPK3	695.173974103075	476.58469500825765	263.41679560893533	463.94972798927813
ALPK3_TSS1_-223_g2	ALPK3	545.4905606040024	515.8802618271203	357.1418726982569	638.8001608075072
ALPK3_TSS1_-110_g3	ALPK3	394.80256043715093	484.6453240993064	449.8803700287435	505.6753994572646
ALPK3_TSS1_+43_g4	ALPK3	810.7014408976611	631.7518050109462	926.398393546031	495.74071577441066
ALPK3_TSS1_+185_g5	ALPK3	453.0685871683335	521.9257336454069	665.9413372136006	772.9183905260351
ALS2CR8_TSS1_-336_g1	ALS2CR8	636.9079473718924	883.6464641062197	584.0552172302986	888.1607212471405
ALS2CR8_TSS1_-209_g2	ALS2CR8	808.6922675621031	665.0019000115223	738.9482393673879	1038.1744448582347
ALS2CR8_TSS1_-116_g3	ALS2CR8	824.7656542465672	835.2826895599272	643.2500027603965	1297.4696889807221
ALS2CR8_TSS1_+40_g4	ALS2CR8	1287.880108092691	1170.8063754748316	1193.7615081903064	1063.0111540653695
ALS2CR8_TSS1_+188_g5	ALS2CR8	775.5409075253958	589.4335022829401	711.3240061200089	438.1195504138579
ALX1_TSS1_-368_g1	ALX1	700.19690744197	475.5771163718765	543.6054471180651	523.5578300864016
ALX1_TSS1_-219_g2	ALX1	615.8116273485332	724.4490395580068	626.4781468602021	546.4076025569657
ALX1_TSS1_-122_g3	ALX1	503.29792055728404	603.5396031922755	533.7396495297154	537.4663872423971
ALX1_TSS1_+53_g4	ALX1	779.5592541965118	487.6680600084497	625.4915671013671	497.72765251098144
ALX1_TSS1_+184_g5	ALX1	645.9492273819035	494.7211104631173	478.4911830349575	467.9236014624197
ALX3_TSS1_-370_g1	ALX3	737.3666141497933	321.4175850055691	714.2837453965138	638.8001608075072
ALX3_TSS1_-203_g2	ALX3	419.9172271316262	387.91777500672134	407.45744039884005	486.79950045984214
ALX3_TSS1_-118_g3	ALX3	389.7796270982559	607.5699177377999	540.6457078415602	464.9431963575635
ALX3_TSS1_+33_g4	ALX3	316.44480035038816	337.5388431876666	246.64493970874096	265.2560543321997
ALX3_TSS1_+166_g5	ALX3	572.6144006340357	708.3277813759094	547.551766153405	567.2704382909589
ALX4_TSS1_-344_g1	ALX4	272.2429869681117	419.15271273453527	332.4773787273828	244.39321859820646
ALX4_TSS1_-217_g2	ALX4	287.31178698479687	240.81129409508154	533.7396495297154	305.98825743190076
ALX4_TSS1_-115_g3	ALX4	264.20629362587965	407.0617690979621	423.24271654019947	297.04704211733224
ALX4_TSS1_+28_g4	ALX4	218.9998935758242	83.62902681963084	205.2085898376725	240.4193451250649
ALX4_TSS1_+184_g5	ALX4	169.7751468546527	315.37211318728254	113.45667226602085	237.43894002020872
ALYREF_TSS1_-339_g1	ALYREF	430.9676804771953	530.9939413728367	470.5985449642778	403.3481575238692
ALYREF_TSS1_-240_g2	ALYREF	349.5961603870955	691.1989445574308	569.2565208477741	291.0862319076199
ALYREF_TSS1_-118_g3	ALYREF	529.4171739195383	368.77378091548053	356.15529293942194	412.2893728384377
ALYREF_TSS1_+48_g4	ALYREF	492.24746721171493	491.698374553974	339.38343703922754	306.98172580018615
ALYREF_TSS1_+201_g5	ALYREF	307.4035203403771	391.9480895522457	488.3569806233071	451.034639201568
AMER1_TSS1_-352_g1	AMER1	1108.059094560248	1076.0939836550087	536.6993888062203	636.8132240709364
AMER1_TSS1_-197_g2	AMER1	665.0363740697047	481.62258819016307	627.464726619037	447.0607657284264
AMER1_TSS1_-142_g3	AMER1	624.8529073585443	999.5180072900456	1003.3516147351583	819.6114038354485
