sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
ATR_TSS1_+31_g3	ATR	813.75/764.77	705.32/508.82	789.26	607.07	-0.37809	1199.7	1.9261e+05	0.4837	0.3143	0.6857	0.6286	0.99999	False
ACTR5_TSS1_+424_g5	ACTR5	368.29/399.94	392.07/195.54	384.12	293.81	-0.38552	500.99	51979	0.48322	0.31447	0.68553	0.62894	0.99999	False
C1orf87_TSS1_+400_g5	C1orf87	411.27/457.5	583.5/531.35	434.38	557.42	0.35907	1068.3	64999	0.4826	0.67076	0.32924	0.65849	0.99999	True
C19orf48_TSS1_+5_g3	C19orf48	355.59/212.65	227.26/206.81	284.12	217.03	-0.38704	10215	30056	0.48259	0.31469	0.68531	0.62939	0.99999	False
C14orf166B_TSS1_-232_g1	C14orf166B	212.96/209.73	165.84/156.64	211.34	161.24	-0.38829	5.2381	17568	0.48248	0.31473	0.68527	0.62947	0.99999	False
BIN3_TSS1_+30_g3	BIN3	317.49/305.32	269.23/206.81	311.41	238.02	-0.38631	74.033	35502	0.48245	0.31474	0.68526	0.62949	0.99999	False
ANP32A_TSS1_+29_g3	ANP32A	253.99/324.83	232.38/209.88	289.41	221.13	-0.38672	2509.1	31080	0.48239	0.31476	0.68524	0.62953	0.99999	False
AIFM3_TSS1_-263_g1	AIFM3	686.76/666.25	1010.4/710.51	676.5	860.44	0.34653	210.33	1.4549e+05	0.48224	0.67272	0.32728	0.65455	0.99999	True
C11orf58_TSS1_-63_g2	C11orf58	437.65/446.77	461.68/672.63	442.21	567.16	0.35831	41.56	67143	0.4822	0.6707	0.3293	0.65861	0.99999	True
ARL2BP_TSS1_-85_g2	ARL2BP	544.13/712.09	383.88/581.51	628.11	482.7	-0.37921	14106	1.2711e+05	0.48192	0.31493	0.68507	0.62986	0.99999	False
C10orf113_TSS1_+429_g5	C10orf113	935.86/954.98	575.31/883.53	945.42	729.42	-0.37376	182.81	2.6755e+05	0.4818	0.31497	0.68503	0.62994	0.99999	False
ANO7_TSS1_-265_g1	ANO7	894.83/1091.6	415.62/1118	993.19	766.8	-0.3728	19349	2.9267e+05	0.48154	0.31507	0.68493	0.63013	0.99999	False
C15orf27_TSS1_+417_g5	C15orf27	196.36/108.28	121.82/110.57	152.32	116.19	-0.38762	3878.9	9704.5	0.48136	0.31513	0.68487	0.63026	0.99999	False
C17orf74_TSS1_-76_g2	C17orf74	428.86/359.95	718.63/294.85	394.4	506.74	0.36077	2374.1	54536	0.48104	0.66969	0.33031	0.66063	0.99999	True
ANKRD12_TSS1_+41_g3	ANKRD12	1250.4/991.08	1196.7/1625.8	1120.8	1411.2	0.33223	33630	3.6469e+05	0.48101	0.67441	0.32559	0.65117	0.99999	True
CACTIN_TSS1_-252_g1	CACTIN	190.49/280.94	270.25/341.95	235.71	306.1	0.37555	4089.8	21414	0.48098	0.66687	0.33313	0.66625	0.99999	True
C19orf44_TSS1_+163_g4	C19orf44	821.57/363.85	362.38/548.75	592.71	455.57	-0.37893	1.0475e+05	1.1438e+05	0.48095	0.31527	0.68473	0.63055	0.99999	False
C17orf104_TSS1_+407_g5	C17orf104	545.11/493.59	430.97/895.82	519.35	663.39	0.35256	1327.1	89946	0.4803	0.67077	0.32923	0.65845	0.99999	True
C10orf25_TSS1_+27_g3	C10orf25	256.92/390.19	309.15/525.2	323.56	417.18	0.36565	8879.8	38058	0.47991	0.66823	0.33177	0.66354	0.99999	True
C17orf58_TSS1_+420_g5	C17orf58	273.53/240.94	404.36/262.09	257.24	333.22	0.37212	531.02	25094	0.47969	0.66689	0.33311	0.66623	0.99999	True
CBFA2T2_TSS1_+160_g4	CBFA2T2	165.09/202.9	236.47/243.66	184	240.07	0.38193	714.53	13665	0.47964	0.66491	0.33509	0.67018	0.99999	True
APP_TSS1_+151_g4	APP	185.61/98.522	92.132/124.9	142.07	108.52	-0.38553	3792.1	8554.7	0.47948	0.3158	0.6842	0.6316	0.99999	False
ATXN1_TSS1_-248_g1	ATXN1	104.53/154.12	67.563/130.02	129.33	98.792	-0.38513	1229.9	7217.4	0.47925	0.31588	0.68412	0.63176	0.99999	False
ANAPC1_TSS1_-64_g2	ANAPC1	523.61/358	468.85/660.34	440.81	564.6	0.35636	13715	66757	0.47911	0.66953	0.33047	0.66094	0.99999	True
APOBEC3B_TSS1_+428_g5	APOBEC3B	419.09/629.18	667.44/670.58	524.13	669.01	0.3515	22069	91459	0.47906	0.67036	0.32964	0.65928	0.99999	True
ACLY_TSS1_-267_g1	ACLY	171.93/125.84	251.83/138.21	148.88	195.02	0.38714	1062.5	9312.2	0.47808	0.663	0.337	0.674	0.99999	True
BTK_TSS1_-62_g2	BTK	142.63/196.07	252.85/189.4	169.35	221.13	0.38289	1428.1	11758	0.4775	0.66359	0.33641	0.67282	0.99999	True
ABTB1_TSS1_+158_g4	ABTB1	623.26/654.54	419.71/566.16	638.9	492.93	-0.37353	489.3	1.3111e+05	0.47636	0.31691	0.68309	0.63382	0.99999	False
C4orf27_TSS1_-263_g1	C4orf27	380.01/361.9	308.13/262.09	370.96	285.11	-0.37856	164.02	48788	0.47615	0.31698	0.68302	0.63397	0.99999	False
ALDH6A1_TSS1_+32_g3	ALDH6A1	637.91/1077.9	488.3/839.51	857.9	663.9	-0.36935	96792	2.2418e+05	0.47583	0.3171	0.6829	0.6342	0.99999	False
ASXL1_TSS1_-66_g2	ASXL1	268.65/207.78	226.23/139.24	238.21	182.73	-0.38066	1852.6	21828	0.47567	0.31715	0.68285	0.63431	0.99999	False
C2orf76_TSS1_+156_g4	C2orf76	399.55/517	510.82/660.34	458.27	585.58	0.35298	6897.2	71644	0.47562	0.66843	0.33157	0.66315	0.99999	True
C1orf56_TSS1_+422_g5	C1orf56	248.13/501.39	404.36/172	374.76	288.18	-0.37787	32070	49701	0.47555	0.3172	0.6828	0.6344	0.99999	False
C5orf34_TSS1_-98_g2	C5orf34	531.43/484.81	337.82/445.35	508.12	391.58	-0.37501	1086.8	86441	0.47538	0.31726	0.68274	0.63452	0.99999	False
ANKRD42_TSS1_+421_g5	ANKRD42	760.02/532.61	404.36/593.8	646.31	499.08	-0.37232	25859	1.339e+05	0.47526	0.3173	0.6827	0.6346	0.99999	False
APBB2_TSS1_+167_g4	APBB2	681.87/694.53	938.72/805.72	688.2	872.22	0.34142	80.177	1.501e+05	0.47496	0.67011	0.32989	0.65978	0.99999	True
C1orf228_TSS1_-61_g2	C1orf228	845.01/486.76	484.2/544.66	665.89	514.43	-0.37167	64173	1.4137e+05	0.47495	0.31741	0.68259	0.63482	0.99999	False
APOBEC3C_TSS1_+18_g3	APOBEC3C	462.07/356.05	483.18/564.11	409.06	523.64	0.35551	5620.5	58275	0.47466	0.66749	0.33251	0.66501	0.99999	True
CCDC105_TSS1_-73_g2	CCDC105	445.46/483.83	794.38/392.11	464.65	593.24	0.35182	736.12	73466	0.47444	0.66806	0.33194	0.66389	0.99999	True
CBX7_TSS1_-65_g2	CBX7	587.11/541.39	539.48/895.82	564.25	717.65	0.3464	1045.5	1.0459e+05	0.47433	0.66896	0.33104	0.66209	0.99999	True
C2orf73_TSS1_+21_g3	C2orf73	939.77/1140.3	944.86/669.56	1040	807.21	-0.36524	20111	3.1829e+05	0.47429	0.31765	0.68235	0.63529	0.99999	False
AKAP8L_TSS1_+12_g3	AKAP8L	253.99/193.14	269.23/310.21	223.57	289.72	0.37247	1851.3	19454	0.47427	0.66404	0.33596	0.67191	0.99999	True
C16orf78_TSS1_-69_g2	C16orf78	810.82/1118.9	789.26/707.44	964.84	748.35	-0.36615	47445	2.7764e+05	0.47414	0.3177	0.6823	0.6354	0.99999	False
C6orf226_TSS1_+402_g5	C6orf226	547.06/637.96	409.47/505.75	592.51	457.61	-0.37199	4131.1	1.1431e+05	0.47395	0.31777	0.68223	0.63554	0.99999	False
C5orf52_TSS1_-63_g2	C5orf52	278.41/229.24	242.61/147.43	253.82	195.02	-0.37851	1209.3	24493	0.47388	0.31779	0.68221	0.63559	0.99999	False
BIRC5_TSS1_-266_g1	BIRC5	418.11/391.16	273.32/350.14	404.64	311.73	-0.37527	363.07	57136	0.4736	0.31789	0.68211	0.63579	0.99999	False
ASPM_TSS1_-69_g2	ASPM	270.6/597.96	384.91/284.61	434.28	334.76	-0.37452	53583	64971	0.47344	0.31795	0.68205	0.6359	0.99999	False
C2orf69_TSS1_-231_g1	C2orf69	729.74/769.65	1169/726.89	749.69	947.97	0.33814	796.27	1.754e+05	0.47343	0.66993	0.33007	0.66015	0.99999	True
C2orf68_TSS1_+157_g4	C2orf68	245.2/126.81	177.1/108.52	186.01	142.81	-0.37892	7008	13937	0.47341	0.31796	0.68204	0.63592	0.99999	False
C10orf32_TSS1_+130_g4	C10orf32	115.27/219.48	113.63/143.33	167.38	128.48	-0.37897	5429.6	11511	0.47336	0.31798	0.68202	0.63596	0.99999	False
C18orf54_TSS1_-260_g1	C18orf54	424.95/418.48	280.49/369.59	421.71	325.04	-0.37463	20.943	61594	0.4733	0.318	0.682	0.636	0.99999	False
CBY1_TSS1_+439_g5	CBY1	597.86/767.69	501.61/554.89	682.78	528.25	-0.36958	14422	1.4796e+05	0.47312	0.31806	0.68194	0.63613	0.99999	False
C4orf36_TSS1_-258_g1	C4orf36	676.99/1294.4	971.48/558.99	985.72	765.23	-0.36486	1.9063e+05	2.8867e+05	0.4731	0.31807	0.68193	0.63614	0.99999	False
C6orf223_TSS1_-94_g2	C6orf223	453.28/297.52	316.32/262.09	375.4	289.2	-0.37519	12131	49855	0.47294	0.31813	0.68187	0.63626	0.99999	False
AKAP11_TSS1_-236_g1	AKAP11	781.51/532.61	421.76/594.82	657.06	508.29	-0.36973	30978	1.3797e+05	0.47282	0.31817	0.68183	0.63634	0.99999	False
C20orf27_TSS1_-95_g2	C20orf27	550.97/546.26	280.49/567.18	548.62	423.83	-0.37152	11.067	99377	0.47265	0.31823	0.68177	0.63646	0.99999	False
C8orf37_TSS1_+8_g3	C8orf37	585.16/622.35	408.45/525.2	603.75	466.83	-0.37037	691.58	1.1829e+05	0.47252	0.31828	0.68172	0.63656	0.99999	False
C19orf71_TSS1_-95_g2	C19orf71	526.55/688.68	532.32/407.47	607.61	469.89	-0.37013	13144	1.1967e+05	0.47234	0.31834	0.68166	0.63668	0.99999	False
C17orf67_TSS1_+21_g3	C17orf67	360.47/339.46	365.46/532.37	349.97	448.91	0.3583	220.71	43889	0.47229	0.6658	0.3342	0.6684	0.99999	True
C19orf48_TSS1_-99_g2	C19orf48	163.14/130.71	211.9/172	146.93	191.95	0.38334	525.79	9091.8	0.47218	0.66067	0.33933	0.67865	0.99999	True
C9orf66_TSS1_+34_g3	C9orf66	538.27/424.33	534.36/692.08	481.3	613.22	0.34883	6491	78323	0.47139	0.66709	0.33291	0.66582	0.99999	True
BLK_TSS1_-79_g2	BLK	811.8/1040.8	622.4/816.98	926.31	719.69	-0.36367	26227	2.5779e+05	0.47097	0.31883	0.68117	0.63766	0.99999	False
C2orf54_TSS1_+431_g5	C2orf54	402.48/567.72	574.29/661.37	485.1	617.83	0.34828	13653	79452	0.47087	0.66694	0.33306	0.66613	0.99999	True
BLOC1S2_TSS1_+25_g3	BLOC1S2	578.32/598.94	467.82/443.3	588.63	455.56	-0.369	212.55	1.1295e+05	0.47084	0.31888	0.68112	0.63775	0.99999	False
BSPRY_TSS1_-241_g1	BSPRY	845.01/557.97	926.43/847.7	701.49	887.07	0.33819	41197	1.5542e+05	0.47072	0.66862	0.33138	0.66275	0.99999	True
C19orf55_TSS1_-85_g2	C19orf55	485.52/312.15	515.94/503.7	398.83	509.82	0.35342	15028	55655	0.47046	0.66579	0.33421	0.66841	0.99999	True
ATRAID_TSS1_-235_g1	ATRAID	202.22/208.75	170.96/145.38	205.48	158.17	-0.37549	21.344	16695	0.47035	0.31905	0.68095	0.63811	0.99999	False
C1orf116_TSS1_-66_g2	C1orf116	535.34/643.81	836.35/659.32	589.57	747.83	0.34253	5883.2	1.1328e+05	0.47021	0.66763	0.33237	0.66474	0.99999	True
C7orf10_TSS1_+21_g3	C7orf10	609.58/569.67	730.91/764.77	589.63	747.84	0.34241	796.28	1.133e+05	0.47002	0.66756	0.33244	0.66488	0.99999	True
CBX2_TSS1_+425_g5	CBX2	302.84/383.36	684.84/194.52	343.1	439.68	0.35692	3242	42336	0.46941	0.66461	0.33539	0.67078	0.99999	True
ATOH8_TSS1_+37_g3	ATOH8	708.25/383.36	653.11/733.03	545.8	693.07	0.34406	52776	98453	0.46935	0.66694	0.33306	0.66611	0.99999	True
AURKC_TSS1_+146_g4	AURKC	182.68/229.24	204.74/112.62	205.96	158.68	-0.37418	1083.7	16765	0.46911	0.31949	0.68051	0.63899	0.99999	False
AFTPH_TSS1_-77_g2	AFTPH	371.22/476.03	230.33/424.87	423.62	327.6	-0.36985	5492.6	62102	0.46861	0.31967	0.68033	0.63935	0.99999	False
C1orf174_TSS1_+158_g4	C1orf174	459.14/395.07	527.2/562.06	427.1	544.63	0.34996	2052.8	63032	0.46812	0.66527	0.33473	0.66946	0.99999	True
ANKK1_TSS1_-87_g2	ANKK1	234.45/301.42	233.4/180.19	267.94	206.79	-0.37212	2242.2	27021	0.46798	0.3199	0.6801	0.6398	0.99999	False
CALB1_TSS1_-253_g1	CALB1	194.4/222.41	149.46/172	208.4	160.73	-0.37273	392.15	17128	0.46777	0.31998	0.68002	0.63995	0.99999	False
C10orf2_TSS1_+8_g3	C10orf2	239.34/352.14	387.98/371.64	295.74	379.81	0.35985	6362.6	32326	0.46756	0.66311	0.33689	0.67378	0.99999	True
C2orf42_TSS1_-94_g2	C2orf42	551.94/186.31	484.2/459.68	369.13	471.94	0.35363	66843	48352	0.46756	0.6643	0.3357	0.67139	0.99999	True
BRAF_TSS1_+5_g3	BRAF	756.12/737.46	488.3/672.63	746.79	580.46	-0.36294	174.1	1.7416e+05	0.46738	0.32012	0.67988	0.64023	0.99999	False
ALAS1_TSS1_-250_g1	ALAS1	438.62/271.18	487.27/420.78	354.9	454.03	0.35446	14019	45020	0.46717	0.66395	0.33605	0.6721	0.99999	True
C16orf71_TSS1_-247_g1	C16orf71	1227/1044.7	862.97/910.15	1135.9	886.56	-0.35713	16607	3.7369e+05	0.46703	0.32024	0.67976	0.64048	0.99999	False
CAB39_TSS1_+141_g4	CAB39	724.85/761.84	458.61/697.2	743.35	577.91	-0.36265	684.03	1.7271e+05	0.46702	0.32024	0.67976	0.64048	0.99999	False
API5_TSS1_+413_g5	API5	697.5/1064.2	568.14/803.67	880.87	685.91	-0.36045	67248	2.3523e+05	0.4669	0.32029	0.67971	0.64057	0.99999	False
ANKS1B_TSS1_-98_g2	ANKS1B	1564/1076.9	1105.6/959.29	1320.5	1032.4	-0.35469	1.1863e+05	4.916e+05	0.46676	0.32034	0.67966	0.64067	0.99999	False
CAMK4_TSS1_-265_g1	CAMK4	517.75/383.36	309.15/389.04	450.56	349.1	-0.36716	9030.8	69466	0.46644	0.32045	0.67955	0.6409	0.99999	False
C1orf115_TSS1_+165_g4	C1orf115	861.62/850.61	1097.4/1055.5	856.11	1076.5	0.33007	60.61	2.2333e+05	0.46625	0.66785	0.33215	0.6643	0.99999	True
C9orf41_TSS1_+417_g5	C9orf41	228.59/212.65	142.29/198.62	220.62	170.45	-0.37029	127.05	18992	0.46558	0.32076	0.67924	0.64152	0.99999	False
BCLAF1_TSS1_-83_g2	BCLAF1	288.18/325.81	181.19/293.83	307	237.51	-0.36886	707.76	34594	0.46548	0.32079	0.67921	0.64159	0.99999	False
C11orf86_TSS1_-63_g2	C11orf86	591.02/676	584.52/400.3	633.51	492.41	-0.36285	3610.8	1.2911e+05	0.46538	0.32083	0.67917	0.64166	0.99999	False
C12orf57_TSS1_+153_g4	C12orf57	213.94/149.25	137.17/143.33	181.59	140.25	-0.37036	2092.6	13344	0.46534	0.32084	0.67916	0.64169	0.99999	False
C6orf99_TSS1_+14_g3	C6orf99	228.59/558.94	429.95/574.35	393.77	502.15	0.34997	54566	54377	0.46476	0.66359	0.33641	0.67281	0.99999	True
C17orf104_TSS1_-78_g2	C17orf104	659.4/532.61	370.57/555.92	596	463.25	-0.36285	8038.7	1.1554e+05	0.46474	0.32106	0.67894	0.64212	0.99999	False
C14orf183_TSS1_-97_g2	C14orf183	206.12/284.84	130.01/249.8	245.48	189.91	-0.36861	3097.8	23051	0.46428	0.32122	0.67878	0.64245	0.99999	False
CAMK2N2_TSS1_+37_g3	CAMK2N2	948.56/707.22	1205.9/875.34	827.89	1040.6	0.32958	29124	2.1011e+05	0.46409	0.6669	0.3331	0.6662	0.99999	True
C1orf174_TSS1_-259_g1	C1orf174	536.31/672.1	492.39/447.4	604.21	469.89	-0.36203	9218.7	1.1845e+05	0.46404	0.32131	0.67869	0.64262	0.99999	False
C7orf41_TSS1_+416_g5	C7orf41	408.34/348.24	318.37/268.23	378.29	293.3	-0.36603	1805.9	50555	0.46398	0.32133	0.67867	0.64266	0.99999	False
C11orf30_TSS1_+141_g4	C11orf30	310.65/472.13	335.77/271.3	391.39	303.54	-0.36567	13037	53781	0.46387	0.32137	0.67863	0.64274	0.99999	False
AIFM3_TSS1_-78_g2	AIFM3	980.8/1537.3	916.2/1055.5	1259.1	985.86	-0.35258	1.5487e+05	4.5078e+05	0.46373	0.32142	0.67858	0.64284	0.99999	False
ACP1_TSS1_+163_g4	ACP1	452.3/549.19	330.65/447.4	500.75	389.02	-0.3634	4693.6	84173	0.46359	0.32147	0.67853	0.64294	0.99999	False
CCDC104_TSS1_+7_g3	CCDC104	653.54/641.86	535.39/472.99	647.7	504.19	-0.36073	68.239	1.3442e+05	0.46346	0.32152	0.67848	0.64304	0.99999	False
AMIGO2_TSS1_+161_g4	AMIGO2	565.62/578.45	901.87/545.68	572.04	723.77	0.3389	82.337	1.0723e+05	0.46337	0.66494	0.33506	0.67012	0.99999	True
ACD_TSS1_+163_g4	ACD	351.68/299.47	217.02/287.68	325.58	252.35	-0.36627	1363.1	38490	0.46328	0.32158	0.67842	0.64316	0.99999	False
C22orf23_TSS1_+12_g3	C22orf23	596.88/639.91	760.6/801.63	618.39	781.11	0.33652	925.64	1.2356e+05	0.46291	0.66514	0.33486	0.66973	0.99999	True
BCL6_TSS1_+168_g4	BCL6	874.32/416.53	752.41/876.36	645.42	814.39	0.33501	1.0479e+05	1.3356e+05	0.46233	0.66512	0.33488	0.66976	0.99999	True
BLCAP_TSS1_+24_g3	BLCAP	380.01/185.34	446.33/278.47	282.68	362.4	0.35731	18949	29779	0.46199	0.66075	0.33925	0.67849	0.99999	True
CAMK2B_TSS1_+421_g5	CAMK2B	690.66/749.16	669.49/453.54	719.91	561.51	-0.35793	1711	1.6293e+05	0.46177	0.32212	0.67788	0.64425	0.99999	False
BMI1_TSS1_+147_g4	BMI1	924.14/522.85	1031.9/789.34	723.5	910.61	0.33143	80516	1.6441e+05	0.46147	0.66532	0.33468	0.66935	0.99999	True
BIRC3_TSS1_-265_g1	BIRC3	393.69/336.54	295.84/271.3	365.11	283.57	-0.36348	1633.1	47400	0.46124	0.32231	0.67769	0.64463	0.99999	False
C20orf111_TSS1_+145_g4	C20orf111	542.18/662.34	346.01/592.77	602.26	469.39	-0.35892	7220.2	1.1776e+05	0.46084	0.32246	0.67754	0.64491	0.99999	False
CCBL1_TSS1_+18_g3	CCBL1	345.82/511.15	337.82/328.64	428.48	333.23	-0.36178	13666	63403	0.46067	0.32252	0.67748	0.64503	0.99999	False
C12orf10_TSS1_+130_g4	C12orf10	651.59/470.18	692.01/725.87	560.88	708.94	0.33743	16455	1.0346e+05	0.46031	0.6637	0.3363	0.6726	0.99999	True
C1orf95_TSS1_+141_g4	C1orf95	574.41/404.82	620.35/620.42	489.62	620.38	0.34089	14381	80802	0.46003	0.66293	0.33707	0.67414	0.99999	True
C19orf59_TSS1_-83_g2	C19orf59	595.9/547.24	567.12/324.54	571.57	445.83	-0.35773	1184.2	1.0707e+05	0.4591	0.32308	0.67692	0.64616	0.99999	False
BRMS1_TSS1_+137_g4	BRMS1	453.28/515.05	379.79/374.71	484.16	377.25	-0.35914	1907.7	79173	0.45902	0.32311	0.67689	0.64622	0.99999	False
C9orf40_TSS1_+435_g5	C9orf40	288.18/402.87	289.7/247.76	345.53	268.73	-0.36145	6576.4	42882	0.4589	0.32315	0.67685	0.64631	0.99999	False
C12orf44_TSS1_+440_g5	C12orf44	586.14/577.48	307.11/600.96	581.81	454.03	-0.35704	37.478	1.1058e+05	0.45857	0.32327	0.67673	0.64654	0.99999	False
C14orf132_TSS1_+138_g4	C14orf132	390.76/328.73	305.06/254.92	359.75	279.99	-0.36046	1923.5	46142	0.45816	0.32342	0.67658	0.64684	0.99999	False
ANKRD17_TSS1_-231_g1	ANKRD17	907.53/701.36	509.79/749.41	804.45	629.6	-0.35306	21253	1.9941e+05	0.45802	0.32347	0.67653	0.64694	0.99999	False
BAX_TSS1_-248_g1	BAX	176.82/210.7	179.14/121.83	193.76	150.49	-0.36249	574.06	15008	0.45796	0.32349	0.67651	0.64698	0.99999	False
BHLHA15_TSS1_+413_g5	BHLHA15	283.3/325.81	237.49/540.56	304.55	389.03	0.35215	903.46	34096	0.45748	0.65947	0.34053	0.68106	0.99999	True
AQR_TSS1_+42_g3	AQR	869.43/859.39	658.23/696.18	864.41	677.2	-0.35167	50.46	2.2729e+05	0.45746	0.32367	0.67633	0.64734	0.99999	False
C14orf119_TSS1_+434_g5	C14orf119	872.37/756.96	767.76/1274.6	814.67	1021.2	0.32561	6658.7	2.0404e+05	0.4572	0.66427	0.33573	0.67147	0.99999	True
C19orf71_TSS1_+419_g5	C19orf71	441.56/536.51	620.35/617.34	489.03	618.85	0.33904	4508	80627	0.45718	0.66186	0.33814	0.67629	0.99999	True
C4orf36_TSS1_+41_g3	C4orf36	716.06/764.77	669.49/489.37	740.42	579.43	-0.35316	1186.1	1.7147e+05	0.45715	0.32378	0.67622	0.64756	0.99999	False
ACVR2B_TSS1_-251_g1	ACVR2B	264.74/352.14	242.61/237.52	308.44	240.07	-0.36024	3820	34890	0.45711	0.3238	0.6762	0.6476	0.99999	False
C18orf21_TSS1_+406_g5	C18orf21	349.73/260.45	365.46/413.61	305.09	389.53	0.35149	3985.2	34205	0.45659	0.65914	0.34086	0.68172	0.99999	True
AGAP3_TSS1_+40_g3	AGAP3	497.24/808.66	1055.4/587.65	652.95	821.54	0.3309	48493	1.3641e+05	0.45645	0.66298	0.33702	0.67404	0.99999	True
AIPL1_TSS1_+19_g3	AIPL1	397.6/397.99	429.95/580.49	397.79	505.22	0.34412	0.078486	55391	0.45644	0.66052	0.33948	0.67897	0.99999	True
C12orf43_TSS1_+8_g3	C12orf43	794.21/776.47	720.67/509.85	785.34	615.26	-0.35162	157.36	1.9088e+05	0.45623	0.32411	0.67589	0.64822	0.99999	False
C6orf211_TSS1_-255_g1	C6orf211	480.63/446.77	715.56/458.66	463.7	587.11	0.33978	573.46	73194	0.45615	0.6612	0.3388	0.6776	0.99999	True
AGAP3_TSS1_+160_g4	AGAP3	469.89/565.77	477.04/831.32	517.83	654.18	0.33662	4597.2	89468	0.45584	0.66164	0.33836	0.67673	0.99999	True
C6orf70_TSS1_+166_g4	C6orf70	608.6/361.9	631.61/595.85	485.25	613.73	0.33825	30432	79497	0.45567	0.66125	0.33875	0.6775	0.99999	True
BARX1_TSS1_+17_g3	BARX1	457.19/585.28	772.88/543.63	521.23	658.26	0.33614	8204.3	90541	0.45538	0.66149	0.33851	0.67701	0.99999	True
BCR_TSS1_-79_g2	BCR	724.85/443.84	484.2/429.99	584.35	457.1	-0.35364	39485	1.1146e+05	0.45514	0.3245	0.6755	0.64901	0.99999	False
C9orf129_TSS1_-97_g2	C9orf129	267.67/579.43	597.83/476.06	423.55	536.95	0.34153	48597	62082	0.45511	0.66035	0.33965	0.67931	0.99999	True
BCORL1_TSS1_-93_g2	BCORL1	155.33/211.68	139.22/146.4	183.5	142.81	-0.35945	1587.7	13599	0.45506	0.32453	0.67547	0.64907	0.99999	False
AIMP1_TSS1_+154_g4	AIMP1	176.82/213.63	273.32/229.33	195.22	251.33	0.3628	677.5	15214	0.45485	0.65586	0.34414	0.68827	0.99999	True
ATP2A3_TSS1_+409_g5	ATP2A3	614.47/782.33	570.19/524.18	698.4	547.19	-0.35144	14089	1.5417e+05	0.45472	0.32466	0.67534	0.64931	0.99999	False
C9orf50_TSS1_-269_g1	C9orf50	782.49/667.22	522.08/614.27	724.86	568.18	-0.35081	6643.6	1.6497e+05	0.45447	0.32475	0.67525	0.64949	0.99999	False
BAG4_TSS1_+31_g3	BAG4	332.14/396.04	352.15/573.32	364.09	462.73	0.34504	2041.4	47160	0.45423	0.65922	0.34078	0.68157	0.99999	True
CAMK4_TSS1_+157_g4	CAMK4	387.83/360.92	436.09/514.97	374.38	475.53	0.34423	361.88	49608	0.45415	0.65933	0.34067	0.68133	0.99999	True
AURKC_TSS1_+19_g3	AURKC	170.96/210.7	264.11/227.28	190.83	245.7	0.36291	789.84	14599	0.4541	0.65544	0.34456	0.68913	0.99999	True
BECN1_TSS1_-267_g1	BECN1	845.99/692.58	527.2/679.8	769.29	603.5	-0.34966	11767	1.8383e+05	0.45395	0.32493	0.67507	0.64987	0.99999	False
ARHGEF2_TSS1_+37_g3	ARHGEF2	270.6/203.87	241.59/366.52	237.24	304.05	0.35667	2226.2	21666	0.45394	0.65669	0.34331	0.68661	0.99999	True
C16orf13_TSS1_-233_g1	C16orf13	581.25/445.79	361.36/442.28	513.52	401.82	-0.3531	9174.9	88119	0.45342	0.32512	0.67488	0.65025	0.99999	False
BAP1_TSS1_-83_g2	BAP1	310.65/207.78	134.1/270.28	259.21	202.19	-0.35686	5291.8	25445	0.45313	0.32523	0.67477	0.65045	0.99999	False
AFMID_TSS1_-251_g1	AFMID	238.36/223.38	281.51/310.21	230.87	295.86	0.35646	112.19	20623	0.45254	0.656	0.344	0.688	0.99999	True
CCDC109B_TSS1_-270_g1	CCDC109B	404.43/396.04	570.19/444.32	400.24	507.26	0.34111	35.221	56011	0.4522	0.65895	0.34105	0.6821	0.99999	True
ANXA11_TSS1_+428_g5	ANXA11	849.9/995.95	1531.4/771.94	922.93	1151.7	0.31915	10666	2.5607e+05	0.45206	0.6629	0.3371	0.67421	0.99999	True
AKIRIN2_TSS1_+158_g4	AKIRIN2	574.41/1225.2	476.01/939.84	899.8	707.93	-0.34558	2.1176e+05	2.4451e+05	0.45154	0.3258	0.6742	0.6516	0.99999	False
C9orf129_TSS1_-260_g1	C9orf129	406.39/698.44	366.48/499.61	552.41	433.04	-0.35051	42646	1.0063e+05	0.45143	0.32584	0.67416	0.65168	0.99999	False
C4orf33_TSS1_-261_g1	C4orf33	548.04/393.11	314.27/422.82	470.58	368.55	-0.35173	12001	75179	0.45132	0.32588	0.67412	0.65176	0.99999	False
AAAS_TSS1_-92_g2	AAAS	634.98/613.57	635.71/932.67	624.28	784.19	0.32855	229.19	1.2571e+05	0.45103	0.66074	0.33926	0.67852	0.99999	True
C9orf129_TSS1_+165_g4	C9orf129	423.97/392.14	193.48/445.35	408.06	319.41	-0.35237	506.66	58016	0.45093	0.32602	0.67398	0.65204	0.99999	False
C11orf82_TSS1_+429_g5	C11orf82	344.84/253.62	261.04/206.81	299.23	233.92	-0.3539	4160.6	33022	0.45077	0.32608	0.67392	0.65215	0.99999	False
BHLHA15_TSS1_+130_g4	BHLHA15	212.96/169.73	146.39/152.54	191.35	149.47	-0.35428	934.46	14671	0.45015	0.3263	0.6737	0.6526	0.99999	False
C12orf57_TSS1_+15_g3	C12orf57	96.712/136.57	93.155/89.07	116.64	91.112	-0.3529	794.15	5988.3	0.44994	0.32638	0.67362	0.65276	0.99999	False
